dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,blstm,0,random,10,200,2986,0.75418621301651,0.8285331726074219,0.07434695959091187
snips,blstm,0,deepgini,10,200,2986,0.75418621301651,0.8295378684997559,0.07535165548324585
snips,blstm,0,maxp,10,200,2986,0.75418621301651,0.829872727394104,0.075686514377594
snips,blstm,0,ats,10,200,2986,0.75418621301651,0.82886803150177,0.07468181848526001
snips,blstm,0,deepstate,10,200,2986,0.75418621301651,0.8292029500007629,0.07501673698425293
snips,blstm,0,rnntcs,10,200,2986,0.75418621301651,0.8292029500007629,0.07501673698425293
snips,blstm,0,deepvec,10,200,2986,0.75418621301651,0.8292029500007629,0.07501673698425293
snips,blstm,0,temprnn,10,200,2986,0.75418621301651,0.8275284767150879,0.07334226369857788
snips,blstm,0,score_margin_group_sampling,10,200,2986,0.75418621301651,0.8302076458930969,0.07602143287658691
snips,blstm,1,random,10,200,2984,0.760723888874054,0.8344504237174988,0.07372653484344482
snips,blstm,1,deepgini,10,200,2984,0.760723888874054,0.8381367325782776,0.07741284370422363
snips,blstm,1,maxp,10,200,2984,0.760723888874054,0.8314343094825745,0.07071042060852051
snips,blstm,1,ats,10,200,2984,0.760723888874054,0.8331099152565002,0.07238602638244629
snips,blstm,1,deepstate,10,200,2984,0.760723888874054,0.8331099152565002,0.07238602638244629
snips,blstm,1,rnntcs,10,200,2984,0.760723888874054,0.8371313810348511,0.07640749216079712
snips,blstm,1,deepvec,10,200,2984,0.760723888874054,0.8321045637130737,0.07138067483901978
snips,blstm,1,temprnn,10,200,2984,0.760723888874054,0.8341152667999268,0.0733913779258728
snips,blstm,1,score_margin_group_sampling,10,200,2984,0.760723888874054,0.8398123383522034,0.07908844947814941
snips,blstm,2,random,10,200,2982,0.7545271515846252,0.8266264200210571,0.07209926843643188
snips,blstm,2,deepgini,10,200,2982,0.7545271515846252,0.8283031582832336,0.0737760066986084
snips,blstm,2,maxp,10,200,2982,0.7545271515846252,0.8309859037399292,0.07645875215530396
snips,blstm,2,ats,10,200,2982,0.7545271515846252,0.8336686491966248,0.07914149761199951
snips,blstm,2,deepstate,10,200,2982,0.7545271515846252,0.827632486820221,0.0731053352355957
snips,blstm,2,rnntcs,10,200,2982,0.7545271515846252,0.825285017490387,0.07075786590576172
snips,blstm,2,deepvec,10,200,2982,0.7545271515846252,0.8350100517272949,0.08048290014266968
snips,blstm,2,temprnn,10,200,2982,0.7545271515846252,0.8313212394714355,0.0767940878868103
snips,blstm,2,score_margin_group_sampling,10,200,2982,0.7545271515846252,0.8370221257209778,0.08249497413635254
