dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,gru,0,random,10,600,14000,0.6484285593032837,0.7100714445114136,0.06164288520812988
mnist,gru,0,deepgini,10,600,14000,0.6484285593032837,0.7324285507202148,0.08399999141693115
mnist,gru,0,maxp,10,600,14000,0.6484285593032837,0.7399285435676575,0.09149998426437378
mnist,gru,0,ats,10,600,14000,0.6484285593032837,0.7420714497566223,0.09364289045333862
mnist,gru,0,deepstate,10,600,14000,0.6484285593032837,0.7179285883903503,0.06950002908706665
mnist,gru,0,rnntcs,10,600,14000,0.6484285593032837,0.7397142648696899,0.09128570556640625
mnist,gru,0,deepvec,10,600,14000,0.6484285593032837,0.7156428694725037,0.06721431016921997
mnist,gru,0,temprnn,10,600,14000,0.6484285593032837,0.7374285459518433,0.08899998664855957
mnist,gru,0,score_margin_group_sampling,10,600,14000,0.6484285593032837,0.730571448802948,0.0821428894996643
mnist,gru,1,random,10,600,14000,0.6470714211463928,0.7117857336997986,0.06471431255340576
mnist,gru,1,deepgini,10,600,14000,0.6470714211463928,0.7405714392662048,0.09350001811981201
mnist,gru,1,maxp,10,600,14000,0.6470714211463928,0.7407143115997314,0.09364289045333862
mnist,gru,1,ats,10,600,14000,0.6470714211463928,0.7210000157356262,0.0739285945892334
mnist,gru,1,deepstate,10,600,14000,0.6470714211463928,0.7233571410179138,0.076285719871521
mnist,gru,1,rnntcs,10,600,14000,0.6470714211463928,0.7395714521408081,0.09250003099441528
mnist,gru,1,deepvec,10,600,14000,0.6470714211463928,0.7260000109672546,0.07892858982086182
mnist,gru,1,temprnn,10,600,14000,0.6470714211463928,0.7380714416503906,0.0910000205039978
mnist,gru,1,score_margin_group_sampling,10,600,14000,0.6470714211463928,0.7374285459518433,0.09035712480545044
