dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,gru,0,random,10,700,45064,0.42608290910720825,0.4152982532978058,-0.010784655809402466
svhn,gru,0,deepgini,10,700,45064,0.42608290910720825,0.4342934489250183,0.008210539817810059
svhn,gru,0,maxp,10,700,45064,0.42608290910720825,0.4272368252277374,0.0011539161205291748
svhn,gru,0,ats,10,700,45064,0.42608290910720825,0.44587698578834534,0.019794076681137085
svhn,gru,0,deepstate,10,700,45064,0.42608290910720825,0.42057961225509644,-0.005503296852111816
svhn,gru,0,rnntcs,10,700,45064,0.42608290910720825,0.42898988723754883,0.002906978130340576
svhn,gru,0,deepvec,10,700,45064,0.42608290910720825,0.4109266698360443,-0.01515623927116394
svhn,gru,0,temprnn,10,700,45064,0.42608290910720825,0.43653470277786255,0.010451793670654297
svhn,gru,0,score_margin_group_sampling,10,700,45064,0.42608290910720825,0.42963340878486633,0.003550499677658081
svhn,gru,1,random,10,700,45064,0.42712587118148804,0.40737617015838623,-0.019749701023101807
svhn,gru,1,deepgini,10,700,45064,0.42712587118148804,0.4174507260322571,-0.009675145149230957
svhn,gru,1,maxp,10,700,45064,0.42712587118148804,0.4300994277000427,0.0029735565185546875
svhn,gru,1,ats,10,700,45064,0.42712587118148804,0.4148988127708435,-0.012227058410644531
svhn,gru,1,deepstate,10,700,45064,0.42712587118148804,0.43764424324035645,0.010518372058868408
svhn,gru,1,rnntcs,10,700,45064,0.42712587118148804,0.4325181841850281,0.005392313003540039
svhn,gru,1,deepvec,10,700,45064,0.42712587118148804,0.43917539715766907,0.01204952597618103
svhn,gru,1,temprnn,10,700,45064,0.42712587118148804,0.43740013241767883,0.010274261236190796
svhn,gru,1,score_margin_group_sampling,10,700,45064,0.42712587118148804,0.41771700978279114,-0.0094088613986969
svhn,gru,2,random,10,700,45064,0.42772501707077026,0.4396635890007019,0.01193857192993164
svhn,gru,2,deepgini,10,700,45064,0.42772501707077026,0.43700072169303894,0.009275704622268677
svhn,gru,2,maxp,10,700,45064,0.42772501707077026,0.42819100618362427,0.0004659891128540039
svhn,gru,2,ats,10,700,45064,0.42772501707077026,0.42630481719970703,-0.0014201998710632324
svhn,gru,2,deepstate,10,700,45064,0.42772501707077026,0.4255947172641754,-0.0021302998065948486
svhn,gru,2,rnntcs,10,700,45064,0.42772501707077026,0.4451668858528137,0.017441868782043457
svhn,gru,2,deepvec,10,700,45064,0.42772501707077026,0.42612728476524353,-0.0015977323055267334
svhn,gru,2,temprnn,10,700,45064,0.42772501707077026,0.4275696873664856,-0.00015532970428466797
svhn,gru,2,score_margin_group_sampling,10,700,45064,0.42772501707077026,0.43123114109039307,0.0035061240196228027
svhn,gru,3,random,10,700,45064,0.4271702468395233,0.42608290910720825,-0.0010873377323150635
svhn,gru,3,deepgini,10,700,45064,0.4271702468395233,0.4252840280532837,-0.001886218786239624
svhn,gru,3,maxp,10,700,45064,0.4271702468395233,0.42468488216400146,-0.0024853646755218506
svhn,gru,3,ats,10,700,45064,0.4271702468395233,0.4324738085269928,0.005303561687469482
svhn,gru,3,deepstate,10,700,45064,0.4271702468395233,0.42748090624809265,0.00031065940856933594
svhn,gru,3,rnntcs,10,700,45064,0.4271702468395233,0.43664565682411194,0.009475409984588623
svhn,gru,3,deepvec,10,700,45064,0.4271702468395233,0.43198561668395996,0.0048153698444366455
svhn,gru,3,temprnn,10,700,45064,0.4271702468395233,0.4105050563812256,-0.01666519045829773
svhn,gru,3,score_margin_group_sampling,10,700,45064,0.4271702468395233,0.4347594678401947,0.007589221000671387
svhn,gru,4,random,10,700,45064,0.42637139558792114,0.4433250427246094,0.016953647136688232
svhn,gru,4,deepgini,10,700,45064,0.42637139558792114,0.42100125551223755,-0.005370140075683594
svhn,gru,4,maxp,10,700,45064,0.42637139558792114,0.4272812008857727,0.0009098052978515625
svhn,gru,4,ats,10,700,45064,0.42637139558792114,0.422199547290802,-0.004171848297119141
svhn,gru,4,deepstate,10,700,45064,0.42637139558792114,0.4223105013370514,-0.004060894250869751
svhn,gru,4,rnntcs,10,700,45064,0.42637139558792114,0.4271036684513092,0.0007322728633880615
svhn,gru,4,deepvec,10,700,45064,0.42637139558792114,0.444035142660141,0.01766374707221985
svhn,gru,4,temprnn,10,700,45064,0.42637139558792114,0.4240191578865051,-0.0023522377014160156
svhn,gru,4,score_margin_group_sampling,10,700,45064,0.42637139558792114,0.4274587333202362,0.0010873377323150635
svhn,gru,5,random,10,700,45064,0.42730340361595154,0.430143803358078,0.002840399742126465
svhn,gru,5,deepgini,10,700,45064,0.42730340361595154,0.43105360865592957,0.0037502050399780273
svhn,gru,5,maxp,10,700,45064,0.42730340361595154,0.4379105269908905,0.010607123374938965
svhn,gru,5,ats,10,700,45064,0.42730340361595154,0.43682318925857544,0.009519785642623901
svhn,gru,5,deepstate,10,700,45064,0.42730340361595154,0.4413944482803345,0.014091044664382935
svhn,gru,5,rnntcs,10,700,45064,0.42730340361595154,0.41596394777297974,-0.011339455842971802
svhn,gru,5,deepvec,10,700,45064,0.42730340361595154,0.43316173553466797,0.005858331918716431
svhn,gru,5,temprnn,10,700,45064,0.42730340361595154,0.4359133541584015,0.008609950542449951
svhn,gru,5,score_margin_group_sampling,10,700,45064,0.42730340361595154,0.43460410833358765,0.007300704717636108
svhn,gru,6,random,10,700,45064,0.4266376793384552,0.4274143576622009,0.0007766783237457275
svhn,gru,6,deepgini,10,700,45064,0.4266376793384552,0.421378493309021,-0.005259186029434204
svhn,gru,6,maxp,10,700,45064,0.4266376793384552,0.42346441745758057,-0.003173261880874634
svhn,gru,6,ats,10,700,45064,0.4266376793384552,0.4116145968437195,-0.015023082494735718
svhn,gru,6,deepstate,10,700,45064,0.4266376793384552,0.42233267426490784,-0.004305005073547363
svhn,gru,6,rnntcs,10,700,45064,0.4266376793384552,0.437732994556427,0.011095315217971802
svhn,gru,6,deepvec,10,700,45064,0.4266376793384552,0.4339383840560913,0.007300704717636108
svhn,gru,6,temprnn,10,700,45064,0.4266376793384552,0.42870140075683594,0.0020637214183807373
svhn,gru,6,score_margin_group_sampling,10,700,45064,0.4266376793384552,0.4119030833244324,-0.014734596014022827
svhn,gru,7,random,10,700,45064,0.42643794417381287,0.4332282841205597,0.006790339946746826
svhn,gru,7,deepgini,10,700,45064,0.42643794417381287,0.4336943030357361,0.007256358861923218
svhn,gru,7,maxp,10,700,45064,0.42643794417381287,0.43029913306236267,0.0038611888885498047
svhn,gru,7,ats,10,700,45064,0.42643794417381287,0.41760608553886414,-0.00883185863494873
svhn,gru,7,deepstate,10,700,45064,0.42643794417381287,0.4297443628311157,0.0033064186573028564
svhn,gru,7,rnntcs,10,700,45064,0.42643794417381287,0.4394194781780243,0.012981534004211426
svhn,gru,7,deepvec,10,700,45064,0.42643794417381287,0.41627463698387146,-0.010163307189941406
svhn,gru,7,temprnn,10,700,45064,0.42643794417381287,0.4412834942340851,0.014845550060272217
svhn,gru,7,score_margin_group_sampling,10,700,45064,0.42643794417381287,0.43489259481430054,0.008454650640487671
svhn,gru,8,random,10,700,45064,0.42770281434059143,0.4305432140827179,0.002840399742126465
svhn,gru,8,deepgini,10,700,45064,0.42770281434059143,0.4106382131576538,-0.017064601182937622
