dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,gru,0,random,10,600,14000,0.6218571662902832,0.6620000004768372,0.040142834186553955
fashion,gru,0,deepgini,10,600,14000,0.6218571662902832,0.6545000076293945,0.03264284133911133
fashion,gru,0,maxp,10,600,14000,0.6218571662902832,0.6610000133514404,0.03914284706115723
fashion,gru,0,ats,10,600,14000,0.6218571662902832,0.6649285554885864,0.04307138919830322
fashion,gru,0,deepstate,10,600,14000,0.6218571662902832,0.6583571434020996,0.036499977111816406
fashion,gru,0,rnntcs,10,600,14000,0.6218571662902832,0.6552143096923828,0.03335714340209961
fashion,gru,0,deepvec,10,600,14000,0.6218571662902832,0.6545000076293945,0.03264284133911133
fashion,gru,0,temprnn,10,600,14000,0.6218571662902832,0.663428544998169,0.04157137870788574
fashion,gru,0,score_margin_group_sampling,10,600,14000,0.6218571662902832,0.6714285612106323,0.04957139492034912
fashion,gru,1,random,10,600,14000,0.6162857413291931,0.6583571434020996,0.042071402072906494
fashion,gru,1,deepgini,10,600,14000,0.6162857413291931,0.6562142968177795,0.039928555488586426
fashion,gru,1,maxp,10,600,14000,0.6162857413291931,0.6576428413391113,0.04135710000991821
fashion,gru,1,ats,10,600,14000,0.6162857413291931,0.6627143025398254,0.046428561210632324
fashion,gru,1,deepstate,10,600,14000,0.6162857413291931,0.659500002861023,0.043214261531829834
fashion,gru,1,rnntcs,10,600,14000,0.6162857413291931,0.6567142605781555,0.0404285192489624
fashion,gru,1,deepvec,10,600,14000,0.6162857413291931,0.6505714058876038,0.034285664558410645
fashion,gru,1,temprnn,10,600,14000,0.6162857413291931,0.6627143025398254,0.046428561210632324
fashion,gru,1,score_margin_group_sampling,10,600,14000,0.6162857413291931,0.6682857275009155,0.05199998617172241
fashion,gru,2,random,10,600,14000,0.6174286007881165,0.6588571667671204,0.041428565979003906
fashion,gru,2,deepgini,10,600,14000,0.6174286007881165,0.6557142734527588,0.038285672664642334
fashion,gru,2,maxp,10,600,14000,0.6174286007881165,0.6567857265472412,0.039357125759124756
fashion,gru,2,ats,10,600,14000,0.6174286007881165,0.6624285578727722,0.04499995708465576
fashion,gru,2,deepstate,10,600,14000,0.6174286007881165,0.6602857112884521,0.04285711050033569
fashion,gru,2,rnntcs,10,600,14000,0.6174286007881165,0.6529285907745361,0.03549998998641968
fashion,gru,2,deepvec,10,600,14000,0.6174286007881165,0.6532142758369446,0.035785675048828125
fashion,gru,2,temprnn,10,600,14000,0.6174286007881165,0.6677857041358948,0.05035710334777832
fashion,gru,2,score_margin_group_sampling,10,600,14000,0.6174286007881165,0.6632142663002014,0.04578566551208496
fashion,gru,3,random,10,600,14000,0.6199285984039307,0.6589285731315613,0.038999974727630615
fashion,gru,3,deepgini,10,600,14000,0.6199285984039307,0.6589999794960022,0.03907138109207153
fashion,gru,3,maxp,10,600,14000,0.6199285984039307,0.6545000076293945,0.03457140922546387
fashion,gru,3,ats,10,600,14000,0.6199285984039307,0.6620000004768372,0.042071402072906494
fashion,gru,3,deepstate,10,600,14000,0.6199285984039307,0.6575714349746704,0.037642836570739746
fashion,gru,3,rnntcs,10,600,14000,0.6199285984039307,0.6514285802841187,0.03149998188018799
fashion,gru,3,deepvec,10,600,14000,0.6199285984039307,0.6536428332328796,0.033714234828948975
fashion,gru,3,temprnn,10,600,14000,0.6199285984039307,0.6592857241630554,0.039357125759124756
fashion,gru,3,score_margin_group_sampling,10,600,14000,0.6199285984039307,0.666857123374939,0.0469285249710083
fashion,gru,4,random,10,600,14000,0.6189285516738892,0.6600714325904846,0.04114288091659546
fashion,gru,4,deepgini,10,600,14000,0.6189285516738892,0.6584285497665405,0.03949999809265137
fashion,gru,4,maxp,10,600,14000,0.6189285516738892,0.6587857007980347,0.03985714912414551
fashion,gru,4,ats,10,600,14000,0.6189285516738892,0.6623571515083313,0.04342859983444214
fashion,gru,4,deepstate,10,600,14000,0.6189285516738892,0.6659285426139832,0.046999990940093994
fashion,gru,4,rnntcs,10,600,14000,0.6189285516738892,0.6545714139938354,0.03564286231994629
fashion,gru,4,deepvec,10,600,14000,0.6189285516738892,0.6545714139938354,0.03564286231994629
fashion,gru,4,temprnn,10,600,14000,0.6189285516738892,0.6669999957084656,0.048071444034576416
fashion,gru,4,score_margin_group_sampling,10,600,14000,0.6189285516738892,0.6681428551673889,0.049214303493499756
fashion,gru,5,random,10,600,14000,0.6190714240074158,0.6613571643829346,0.0422857403755188
fashion,gru,5,deepgini,10,600,14000,0.6190714240074158,0.6535714268684387,0.03450000286102295
fashion,gru,5,maxp,10,600,14000,0.6190714240074158,0.653071403503418,0.0339999794960022
fashion,gru,5,ats,10,600,14000,0.6190714240074158,0.6667143106460571,0.04764288663864136
fashion,gru,5,deepstate,10,600,14000,0.6190714240074158,0.661142885684967,0.04207146167755127
fashion,gru,5,rnntcs,10,600,14000,0.6190714240074158,0.6606428623199463,0.04157143831253052
fashion,gru,5,deepvec,10,600,14000,0.6190714240074158,0.6549285650253296,0.03585714101791382
fashion,gru,5,temprnn,10,600,14000,0.6190714240074158,0.6613571643829346,0.0422857403755188
fashion,gru,5,score_margin_group_sampling,10,600,14000,0.6190714240074158,0.6650000214576721,0.04592859745025635
fashion,gru,6,random,10,600,14000,0.6192857027053833,0.6603571176528931,0.041071414947509766
fashion,gru,6,deepgini,10,600,14000,0.6192857027053833,0.6565714478492737,0.03728574514389038
fashion,gru,6,maxp,10,600,14000,0.6192857027053833,0.6524285674095154,0.03314286470413208
fashion,gru,6,ats,10,600,14000,0.6192857027053833,0.6671428680419922,0.04785716533660889
fashion,gru,6,deepstate,10,600,14000,0.6192857027053833,0.6619285941123962,0.04264289140701294
fashion,gru,6,rnntcs,10,600,14000,0.6192857027053833,0.6538571715354919,0.03457146883010864
fashion,gru,6,deepvec,10,600,14000,0.6192857027053833,0.6565714478492737,0.03728574514389038
fashion,gru,6,temprnn,10,600,14000,0.6192857027053833,0.6660714149475098,0.046785712242126465
fashion,gru,6,score_margin_group_sampling,10,600,14000,0.6192857027053833,0.6642857193946838,0.04500001668930054
fashion,gru,7,random,10,600,14000,0.6221428513526917,0.6592142581939697,0.037071406841278076
fashion,gru,7,deepgini,10,600,14000,0.6221428513526917,0.6523571610450745,0.030214309692382812
fashion,gru,7,maxp,10,600,14000,0.6221428513526917,0.6602143049240112,0.03807145357131958
fashion,gru,7,ats,10,600,14000,0.6221428513526917,0.6664999723434448,0.044357120990753174
fashion,gru,7,deepstate,10,600,14000,0.6221428513526917,0.659928560256958,0.03778570890426636
fashion,gru,7,rnntcs,10,600,14000,0.6221428513526917,0.6583571434020996,0.03621429204940796
fashion,gru,7,deepvec,10,600,14000,0.6221428513526917,0.6539999842643738,0.03185713291168213
fashion,gru,7,temprnn,10,600,14000,0.6221428513526917,0.6669999957084656,0.044857144355773926
fashion,gru,7,score_margin_group_sampling,10,600,14000,0.6221428513526917,0.6721428632736206,0.050000011920928955
