dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,gru,0,random,10,200,2986,0.7387809753417969,0.8081045150756836,0.06932353973388672
snips,gru,0,deepgini,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,maxp,10,200,2986,0.7387809753417969,0.8087742924690247,0.06999331712722778
snips,gru,0,ats,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,deepstate,10,200,2986,0.7387809753417969,0.8070998191833496,0.06831884384155273
snips,gru,0,rnntcs,10,200,2986,0.7387809753417969,0.8077695965766907,0.0689886212348938
snips,gru,0,deepvec,10,200,2986,0.7387809753417969,0.8091091513633728,0.07032817602157593
snips,gru,0,temprnn,10,200,2986,0.7387809753417969,0.8111185431480408,0.0723375678062439
snips,gru,0,score_margin_group_sampling,10,200,2986,0.7387809753417969,0.8121232390403748,0.07334226369857788
snips,gru,1,random,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepgini,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,maxp,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,ats,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,deepstate,10,200,2984,0.7329088449478149,0.8146783113479614,0.08176946640014648
snips,gru,1,rnntcs,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepvec,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,temprnn,10,200,2984,0.7329088449478149,0.8116621971130371,0.07875335216522217
snips,gru,1,score_margin_group_sampling,10,200,2984,0.7329088449478149,0.8166890144348145,0.08378016948699951
snips,gru,2,random,10,200,2982,0.7411133646965027,0.8138833045959473,0.07276993989944458
snips,gru,2,deepgini,10,200,2982,0.7411133646965027,0.8175721168518066,0.07645875215530396
snips,gru,2,maxp,10,200,2982,0.7411133646965027,0.8195841908454895,0.07847082614898682
snips,gru,2,ats,10,200,2982,0.7411133646965027,0.8155600428581238,0.0744466781616211
snips,gru,2,deepstate,10,200,2982,0.7411133646965027,0.8148893117904663,0.07377594709396362
snips,gru,2,rnntcs,10,200,2982,0.7411133646965027,0.817907452583313,0.0767940878868103
snips,gru,2,deepvec,10,200,2982,0.7411133646965027,0.8169013857841492,0.07578802108764648
snips,gru,2,temprnn,10,200,2982,0.7411133646965027,0.8212608695030212,0.08014750480651855
snips,gru,2,score_margin_group_sampling,10,200,2982,0.7411133646965027,0.8125419020652771,0.07142853736877441
snips,gru,3,random,10,200,2990,0.7344481348991394,0.804347813129425,0.06989967823028564
snips,gru,3,deepgini,10,200,2990,0.7344481348991394,0.8080267310142517,0.0735785961151123
snips,gru,3,maxp,10,200,2990,0.7344481348991394,0.8050166964530945,0.07056856155395508
snips,gru,3,ats,10,200,2990,0.7344481348991394,0.7996655702590942,0.06521743535995483
snips,gru,3,deepstate,10,200,2990,0.7344481348991394,0.8056856393814087,0.07123750448226929
snips,gru,3,rnntcs,10,200,2990,0.7344481348991394,0.8016722202301025,0.06722408533096313
snips,gru,3,deepvec,10,200,2990,0.7344481348991394,0.8026756048202515,0.06822746992111206
snips,gru,3,temprnn,10,200,2990,0.7344481348991394,0.8020066618919373,0.06755852699279785
snips,gru,3,score_margin_group_sampling,10,200,2990,0.7344481348991394,0.8050166964530945,0.07056856155395508
snips,gru,4,random,10,200,2976,0.7254704236984253,0.8047714829444885,0.07930105924606323
snips,gru,4,deepgini,10,200,2976,0.7254704236984253,0.8101478219032288,0.08467739820480347
snips,gru,4,maxp,10,200,2976,0.7254704236984253,0.801075279712677,0.07560485601425171
snips,gru,4,ats,10,200,2976,0.7254704236984253,0.8145161271095276,0.0890457034111023
snips,gru,4,deepstate,10,200,2976,0.7254704236984253,0.7990591526031494,0.07358872890472412
snips,gru,4,rnntcs,10,200,2976,0.7254704236984253,0.8007392287254333,0.07526880502700806
snips,gru,4,deepvec,10,200,2976,0.7254704236984253,0.8014112710952759,0.07594084739685059
snips,gru,4,temprnn,10,200,2976,0.7254704236984253,0.8030914068222046,0.0776209831237793
snips,gru,4,score_margin_group_sampling,10,200,2976,0.7254704236984253,0.8047714829444885,0.07930105924606323
