dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,blstm,0,random,10,600,14000,0.6423571705818176,0.6974285840988159,0.05507141351699829
mnist,blstm,0,deepgini,10,600,14000,0.6423571705818176,0.7032856941223145,0.060928523540496826
mnist,blstm,0,maxp,10,600,14000,0.6423571705818176,0.6994285583496094,0.05707138776779175
mnist,blstm,0,ats,10,600,14000,0.6423571705818176,0.7002857327461243,0.05792856216430664
mnist,blstm,0,deepstate,10,600,14000,0.6423571705818176,0.6952142715454102,0.05285710096359253
mnist,blstm,0,rnntcs,10,600,14000,0.6423571705818176,0.7007142901420593,0.0583571195602417
mnist,blstm,0,deepvec,10,600,14000,0.6423571705818176,0.709928572177887,0.06757140159606934
mnist,blstm,0,temprnn,10,600,14000,0.6423571705818176,0.704285740852356,0.06192857027053833
mnist,blstm,0,score_margin_group_sampling,10,600,14000,0.6423571705818176,0.6972857117652893,0.05492854118347168
mnist,blstm,1,random,10,600,14000,0.6427857279777527,0.7060714364051819,0.0632857084274292
mnist,blstm,1,deepgini,10,600,14000,0.6427857279777527,0.7015714049339294,0.05878567695617676
mnist,blstm,1,maxp,10,600,14000,0.6427857279777527,0.7066428661346436,0.06385713815689087
mnist,blstm,1,ats,10,600,14000,0.6427857279777527,0.7033571600914001,0.06057143211364746
mnist,blstm,1,deepstate,10,600,14000,0.6427857279777527,0.7049999833106995,0.06221425533294678
mnist,blstm,1,rnntcs,10,600,14000,0.6427857279777527,0.7046428322792053,0.06185710430145264
mnist,blstm,1,deepvec,10,600,14000,0.6427857279777527,0.7013571262359619,0.05857139825820923
mnist,blstm,1,temprnn,10,600,14000,0.6427857279777527,0.710357129573822,0.06757140159606934
mnist,blstm,1,score_margin_group_sampling,10,600,14000,0.6427857279777527,0.69435715675354,0.051571428775787354
mnist,blstm,2,random,10,600,14000,0.6393571496009827,0.706428587436676,0.06707143783569336
mnist,blstm,2,deepgini,10,600,14000,0.6393571496009827,0.7111428380012512,0.07178568840026855
mnist,blstm,2,maxp,10,600,14000,0.6393571496009827,0.7149285674095154,0.07557141780853271
mnist,blstm,2,ats,10,600,14000,0.6393571496009827,0.6812857389450073,0.04192858934402466
mnist,blstm,2,deepstate,10,600,14000,0.6393571496009827,0.7106428742408752,0.07128572463989258
mnist,blstm,2,rnntcs,10,600,14000,0.6393571496009827,0.6964285969734192,0.05707144737243652
mnist,blstm,2,deepvec,10,600,14000,0.6393571496009827,0.7123571634292603,0.07300001382827759
mnist,blstm,2,temprnn,10,600,14000,0.6393571496009827,0.701714277267456,0.06235712766647339
mnist,blstm,2,score_margin_group_sampling,10,600,14000,0.6393571496009827,0.702571451663971,0.06321430206298828
mnist,blstm,3,random,10,600,14000,0.6393571496009827,0.7014285922050476,0.06207144260406494
mnist,blstm,3,deepgini,10,600,14000,0.6393571496009827,0.7067142724990845,0.0673571228981018
mnist,blstm,3,maxp,10,600,14000,0.6393571496009827,0.6974285840988159,0.05807143449783325
mnist,blstm,3,ats,10,600,14000,0.6393571496009827,0.7005714178085327,0.06121426820755005
mnist,blstm,3,deepstate,10,600,14000,0.6393571496009827,0.7005000114440918,0.06114286184310913
mnist,blstm,3,rnntcs,10,600,14000,0.6393571496009827,0.701714277267456,0.06235712766647339
mnist,blstm,3,deepvec,10,600,14000,0.6393571496009827,0.7074285745620728,0.06807142496109009
mnist,blstm,3,temprnn,10,600,14000,0.6393571496009827,0.7018571496009827,0.0625
mnist,blstm,3,score_margin_group_sampling,10,600,14000,0.6393571496009827,0.7127143144607544,0.07335716485977173
mnist,blstm,4,random,10,600,14000,0.6414999961853027,0.7012143135070801,0.059714317321777344
mnist,blstm,4,deepgini,10,600,14000,0.6414999961853027,0.7089999914169312,0.06749999523162842
mnist,blstm,4,maxp,10,600,14000,0.6414999961853027,0.7130714058876038,0.07157140970230103
mnist,blstm,4,ats,10,600,14000,0.6414999961853027,0.6942856907844543,0.05278569459915161
mnist,blstm,4,deepstate,10,600,14000,0.6414999961853027,0.7040714025497437,0.06257140636444092
mnist,blstm,4,rnntcs,10,600,14000,0.6414999961853027,0.7040714025497437,0.06257140636444092
mnist,blstm,4,deepvec,10,600,14000,0.6414999961853027,0.7085714340209961,0.06707143783569336
mnist,blstm,4,temprnn,10,600,14000,0.6414999961853027,0.7037857174873352,0.06228572130203247
mnist,blstm,4,score_margin_group_sampling,10,600,14000,0.6414999961853027,0.7083571553230286,0.06685715913772583
mnist,blstm,5,random,10,600,14000,0.6407856941223145,0.6953571438789368,0.054571449756622314
mnist,blstm,5,deepgini,10,600,14000,0.6407856941223145,0.7057856917381287,0.06499999761581421
mnist,blstm,5,maxp,10,600,14000,0.6407856941223145,0.7117142677307129,0.07092857360839844
mnist,blstm,5,ats,10,600,14000,0.6407856941223145,0.6974285840988159,0.056642889976501465
mnist,blstm,5,deepstate,10,600,14000,0.6407856941223145,0.6999285817146301,0.059142887592315674
mnist,blstm,5,rnntcs,10,600,14000,0.6407856941223145,0.7076428532600403,0.06685715913772583
mnist,blstm,5,deepvec,10,600,14000,0.6407856941223145,0.7105714082717896,0.0697857141494751
mnist,blstm,5,temprnn,10,600,14000,0.6407856941223145,0.7037143111228943,0.06292861700057983
mnist,blstm,5,score_margin_group_sampling,10,600,14000,0.6407856941223145,0.7079285979270935,0.06714290380477905
mnist,blstm,6,random,10,600,14000,0.6408571600914001,0.7010714411735535,0.06021428108215332
mnist,blstm,6,deepgini,10,600,14000,0.6408571600914001,0.708642840385437,0.06778568029403687
mnist,blstm,6,maxp,10,600,14000,0.6408571600914001,0.7077142596244812,0.06685709953308105
mnist,blstm,6,ats,10,600,14000,0.6408571600914001,0.6936428546905518,0.05278569459915161
mnist,blstm,6,deepstate,10,600,14000,0.6408571600914001,0.6970714330673218,0.05621427297592163
mnist,blstm,6,rnntcs,10,600,14000,0.6408571600914001,0.7004285454750061,0.05957138538360596
mnist,blstm,6,deepvec,10,600,14000,0.6408571600914001,0.6930714249610901,0.05221426486968994
mnist,blstm,6,temprnn,10,600,14000,0.6408571600914001,0.704285740852356,0.06342858076095581
mnist,blstm,6,score_margin_group_sampling,10,600,14000,0.6408571600914001,0.7024999856948853,0.06164282560348511
mnist,blstm,7,random,10,600,14000,0.6407856941223145,0.6969285607337952,0.05614286661148071
mnist,blstm,7,deepgini,10,600,14000,0.6407856941223145,0.7077857255935669,0.06700003147125244
mnist,blstm,7,maxp,10,600,14000,0.6407856941223145,0.7023571133613586,0.06157141923904419
mnist,blstm,7,ats,10,600,14000,0.6407856941223145,0.6979285478591919,0.05714285373687744
mnist,blstm,7,deepstate,10,600,14000,0.6407856941223145,0.6962142586708069,0.05542856454849243
mnist,blstm,7,rnntcs,10,600,14000,0.6407856941223145,0.7022857069969177,0.06150001287460327
mnist,blstm,7,deepvec,10,600,14000,0.6407856941223145,0.7076428532600403,0.06685715913772583
mnist,blstm,7,temprnn,10,600,14000,0.6407856941223145,0.6992142796516418,0.05842858552932739
mnist,blstm,7,score_margin_group_sampling,10,600,14000,0.6407856941223145,0.7002857327461243,0.059500038623809814
mnist,blstm,8,random,10,600,14000,0.6446428298950195,0.6869285702705383,0.0422857403755188
mnist,blstm,8,deepgini,10,600,14000,0.6446428298950195,0.7074999809265137,0.06285715103149414
mnist,blstm,8,maxp,10,600,14000,0.6446428298950195,0.7080714106559753,0.06342858076095581
mnist,blstm,8,ats,10,600,14000,0.6446428298950195,0.6956428289413452,0.050999999046325684
mnist,blstm,8,deepstate,10,600,14000,0.6446428298950195,0.7043571472167969,0.059714317321777344
mnist,blstm,8,rnntcs,10,600,14000,0.6446428298950195,0.7092142701148987,0.06457144021987915
mnist,blstm,8,deepvec,10,600,14000,0.6446428298950195,0.7053571343421936,0.06071430444717407
mnist,blstm,8,temprnn,10,600,14000,0.6446428298950195,0.7099999785423279,0.06535714864730835
mnist,blstm,8,score_margin_group_sampling,10,600,14000,0.6446428298950195,0.7036428451538086,0.05900001525878906
mnist,blstm,9,random,10,600,14000,0.6397143006324768,0.7062143087387085,0.06650000810623169
mnist,blstm,9,deepgini,10,600,14000,0.6397143006324768,0.711571455001831,0.07185715436935425
mnist,blstm,9,maxp,10,600,14000,0.6397143006324768,0.6981428861618042,0.05842858552932739
mnist,blstm,9,ats,10,600,14000,0.6397143006324768,0.7031428813934326,0.06342858076095581
mnist,blstm,9,deepstate,10,600,14000,0.6397143006324768,0.7014999985694885,0.06178569793701172
mnist,blstm,9,rnntcs,10,600,14000,0.6397143006324768,0.6997857093811035,0.06007140874862671
mnist,blstm,9,deepvec,10,600,14000,0.6397143006324768,0.7111428380012512,0.07142853736877441
mnist,blstm,9,temprnn,10,600,14000,0.6397143006324768,0.7072142958641052,0.06749999523162842
mnist,blstm,9,score_margin_group_sampling,10,600,14000,0.6397143006324768,0.7089999914169312,0.06928569078445435
mnist,blstm,10,random,10,600,14000,0.6388571262359619,0.6955000162124634,0.056642889976501465
mnist,blstm,10,deepgini,10,600,14000,0.6388571262359619,0.6979285478591919,0.05907142162322998
mnist,blstm,10,maxp,10,600,14000,0.6388571262359619,0.7050714492797852,0.06621432304382324
mnist,blstm,10,ats,10,600,14000,0.6388571262359619,0.7016428709030151,0.06278574466705322
mnist,blstm,10,deepstate,10,600,14000,0.6388571262359619,0.7059285640716553,0.06707143783569336
mnist,blstm,10,rnntcs,10,600,14000,0.6388571262359619,0.6902857422828674,0.05142861604690552
mnist,blstm,10,deepvec,10,600,14000,0.6388571262359619,0.7049999833106995,0.06614285707473755
mnist,blstm,10,temprnn,10,600,14000,0.6388571262359619,0.699999988079071,0.06114286184310913
mnist,blstm,10,score_margin_group_sampling,10,600,14000,0.6388571262359619,0.701714277267456,0.06285715103149414
mnist,blstm,11,random,10,600,14000,0.6402857303619385,0.7005000114440918,0.06021428108215332
mnist,blstm,11,deepgini,10,600,14000,0.6402857303619385,0.7045000195503235,0.06421428918838501
mnist,blstm,11,maxp,10,600,14000,0.6402857303619385,0.7014999985694885,0.06121426820755005
mnist,blstm,11,ats,10,600,14000,0.6402857303619385,0.7022143006324768,0.06192857027053833
mnist,blstm,11,deepstate,10,600,14000,0.6402857303619385,0.6985714435577393,0.05828571319580078
mnist,blstm,11,rnntcs,10,600,14000,0.6402857303619385,0.7007856965065002,0.06049996614456177
mnist,blstm,11,deepvec,10,600,14000,0.6402857303619385,0.6984285712242126,0.05814284086227417
mnist,blstm,11,temprnn,10,600,14000,0.6402857303619385,0.7015714049339294,0.06128567457199097
mnist,blstm,11,score_margin_group_sampling,10,600,14000,0.6402857303619385,0.7024285793304443,0.06214284896850586
mnist,blstm,12,random,10,600,14000,0.6407856941223145,0.6935714483261108,0.05278575420379639
mnist,blstm,12,deepgini,10,600,14000,0.6407856941223145,0.7072857022285461,0.06650000810623169
mnist,blstm,12,maxp,10,600,14000,0.6407856941223145,0.6964285969734192,0.055642902851104736
mnist,blstm,12,ats,10,600,14000,0.6407856941223145,0.7005000114440918,0.059714317321777344
mnist,blstm,12,deepstate,10,600,14000,0.6407856941223145,0.6988571286201477,0.05807143449783325
mnist,blstm,12,rnntcs,10,600,14000,0.6407856941223145,0.6928571462631226,0.052071452140808105
mnist,blstm,12,deepvec,10,600,14000,0.6407856941223145,0.6968571543693542,0.056071460247039795
mnist,blstm,12,temprnn,10,600,14000,0.6407856941223145,0.6928571462631226,0.052071452140808105
mnist,blstm,12,score_margin_group_sampling,10,600,14000,0.6407856941223145,0.6945714354515076,0.053785741329193115
mnist,blstm,13,random,10,600,14000,0.6412143111228943,0.681857168674469,0.04064285755157471
mnist,blstm,13,deepgini,10,600,14000,0.6412143111228943,0.7073571681976318,0.06614285707473755
mnist,blstm,13,maxp,10,600,14000,0.6412143111228943,0.7037857174873352,0.06257140636444092
mnist,blstm,13,ats,10,600,14000,0.6412143111228943,0.7031428813934326,0.06192857027053833
mnist,blstm,13,deepstate,10,600,14000,0.6412143111228943,0.7018571496009827,0.06064283847808838
mnist,blstm,13,rnntcs,10,600,14000,0.6412143111228943,0.6974285840988159,0.05621427297592163
mnist,blstm,13,deepvec,10,600,14000,0.6412143111228943,0.7039999961853027,0.06278568506240845
mnist,blstm,13,temprnn,10,600,14000,0.6412143111228943,0.7015714049339294,0.060357093811035156
mnist,blstm,13,score_margin_group_sampling,10,600,14000,0.6412143111228943,0.7051428556442261,0.06392854452133179
mnist,blstm,14,random,10,600,14000,0.6403571367263794,0.7072142958641052,0.06685715913772583
mnist,blstm,14,deepgini,10,600,14000,0.6403571367263794,0.7024285793304443,0.06207144260406494
mnist,blstm,14,maxp,10,600,14000,0.6403571367263794,0.6936428546905518,0.05328571796417236
mnist,blstm,14,ats,10,600,14000,0.6403571367263794,0.703000009059906,0.06264287233352661
mnist,blstm,14,deepstate,10,600,14000,0.6403571367263794,0.7032142877578735,0.06285715103149414
mnist,blstm,14,rnntcs,10,600,14000,0.6403571367263794,0.696142852306366,0.05578571557998657
mnist,blstm,14,deepvec,10,600,14000,0.6403571367263794,0.7106428742408752,0.07028573751449585
mnist,blstm,14,temprnn,10,600,14000,0.6403571367263794,0.7000714540481567,0.059714317321777344
mnist,blstm,14,score_margin_group_sampling,10,600,14000,0.6403571367263794,0.7022143006324768,0.06185716390609741
