dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,blstm,0,random,10,600,14000,0.6423571705818176,0.6974285840988159,0.05507141351699829
mnist,blstm,0,deepgini,10,600,14000,0.6423571705818176,0.7032856941223145,0.060928523540496826
mnist,blstm,0,maxp,10,600,14000,0.6423571705818176,0.6994285583496094,0.05707138776779175
mnist,blstm,0,ats,10,600,14000,0.6423571705818176,0.7002857327461243,0.05792856216430664
mnist,blstm,0,deepstate,10,600,14000,0.6423571705818176,0.6952142715454102,0.05285710096359253
mnist,blstm,0,rnntcs,10,600,14000,0.6423571705818176,0.7007142901420593,0.0583571195602417
mnist,blstm,0,deepvec,10,600,14000,0.6423571705818176,0.709928572177887,0.06757140159606934
mnist,blstm,0,temprnn,10,600,14000,0.6423571705818176,0.704285740852356,0.06192857027053833
mnist,blstm,0,score_margin_group_sampling,10,600,14000,0.6423571705818176,0.6972857117652893,0.05492854118347168
mnist,blstm,1,random,10,600,14000,0.6427857279777527,0.7060714364051819,0.0632857084274292
mnist,blstm,1,deepgini,10,600,14000,0.6427857279777527,0.7015714049339294,0.05878567695617676
mnist,blstm,1,maxp,10,600,14000,0.6427857279777527,0.7066428661346436,0.06385713815689087
mnist,blstm,1,ats,10,600,14000,0.6427857279777527,0.7033571600914001,0.06057143211364746
mnist,blstm,1,deepstate,10,600,14000,0.6427857279777527,0.7049999833106995,0.06221425533294678
mnist,blstm,1,rnntcs,10,600,14000,0.6427857279777527,0.7046428322792053,0.06185710430145264
mnist,blstm,1,deepvec,10,600,14000,0.6427857279777527,0.7013571262359619,0.05857139825820923
mnist,blstm,1,temprnn,10,600,14000,0.6427857279777527,0.710357129573822,0.06757140159606934
mnist,blstm,1,score_margin_group_sampling,10,600,14000,0.6427857279777527,0.69435715675354,0.051571428775787354
mnist,blstm,2,random,10,600,14000,0.6393571496009827,0.706428587436676,0.06707143783569336
mnist,blstm,2,deepgini,10,600,14000,0.6393571496009827,0.7111428380012512,0.07178568840026855
mnist,blstm,2,maxp,10,600,14000,0.6393571496009827,0.7149285674095154,0.07557141780853271
mnist,blstm,2,ats,10,600,14000,0.6393571496009827,0.6812857389450073,0.04192858934402466
mnist,blstm,2,deepstate,10,600,14000,0.6393571496009827,0.7106428742408752,0.07128572463989258
mnist,blstm,2,rnntcs,10,600,14000,0.6393571496009827,0.6964285969734192,0.05707144737243652
mnist,blstm,2,deepvec,10,600,14000,0.6393571496009827,0.7123571634292603,0.07300001382827759
mnist,blstm,2,temprnn,10,600,14000,0.6393571496009827,0.701714277267456,0.06235712766647339
mnist,blstm,2,score_margin_group_sampling,10,600,14000,0.6393571496009827,0.702571451663971,0.06321430206298828
mnist,blstm,3,random,10,600,14000,0.6393571496009827,0.7014285922050476,0.06207144260406494
mnist,blstm,3,deepgini,10,600,14000,0.6393571496009827,0.7067142724990845,0.0673571228981018
mnist,blstm,3,maxp,10,600,14000,0.6393571496009827,0.6974285840988159,0.05807143449783325
mnist,blstm,3,ats,10,600,14000,0.6393571496009827,0.7005714178085327,0.06121426820755005
mnist,blstm,3,deepstate,10,600,14000,0.6393571496009827,0.7005000114440918,0.06114286184310913
mnist,blstm,3,rnntcs,10,600,14000,0.6393571496009827,0.701714277267456,0.06235712766647339
mnist,blstm,3,deepvec,10,600,14000,0.6393571496009827,0.7074285745620728,0.06807142496109009
mnist,blstm,3,temprnn,10,600,14000,0.6393571496009827,0.7018571496009827,0.0625
mnist,blstm,3,score_margin_group_sampling,10,600,14000,0.6393571496009827,0.7127143144607544,0.07335716485977173
