dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,blstm,0,random,10,456,10634,0.7938687205314636,0.8118299841880798,0.01796126365661621
agnews,blstm,0,deepgini,10,456,10634,0.7938687205314636,0.8078804016113281,0.014011681079864502
agnews,blstm,0,maxp,10,456,10634,0.7938687205314636,0.8054354190826416,0.011566698551177979
agnews,blstm,0,ats,10,456,10634,0.7938687205314636,0.8086326718330383,0.014763951301574707
agnews,blstm,0,deepstate,10,456,10634,0.7938687205314636,0.8091968894004822,0.015328168869018555
agnews,blstm,0,rnntcs,10,456,10634,0.7938687205314636,0.8060936331748962,0.012224912643432617
agnews,blstm,0,deepvec,10,456,10634,0.7938687205314636,0.8069400191307068,0.013071298599243164
agnews,blstm,0,temprnn,10,456,10634,0.7938687205314636,0.8071280717849731,0.013259351253509521
agnews,blstm,0,score_margin_group_sampling,10,456,10634,0.7938687205314636,0.8063758015632629,0.012507081031799316
agnews,blstm,1,random,10,456,10634,0.7965958118438721,0.8114538192749023,0.014858007431030273
agnews,blstm,1,deepgini,10,456,10634,0.7965958118438721,0.8107015490531921,0.014105737209320068
agnews,blstm,1,maxp,10,456,10634,0.7965958118438721,0.8137107491493225,0.01711493730545044
agnews,blstm,1,ats,10,456,10634,0.7965958118438721,0.8107015490531921,0.014105737209320068
agnews,blstm,1,deepstate,10,456,10634,0.7965958118438721,0.8124882578849792,0.015892446041107178
agnews,blstm,1,rnntcs,10,456,10634,0.7965958118438721,0.8107015490531921,0.014105737209320068
agnews,blstm,1,deepvec,10,456,10634,0.7965958118438721,0.8119240403175354,0.01532822847366333
agnews,blstm,1,temprnn,10,456,10634,0.7965958118438721,0.8130524754524231,0.016456663608551025
agnews,blstm,1,score_margin_group_sampling,10,456,10634,0.7965958118438721,0.8139928579330444,0.017397046089172363
agnews,blstm,2,random,10,456,10632,0.7977802753448486,0.8082204461097717,0.010440170764923096
agnews,blstm,2,deepgini,10,456,10632,0.7977802753448486,0.8093491196632385,0.011568844318389893
agnews,blstm,2,maxp,10,456,10632,0.7977802753448486,0.8087847828865051,0.011004507541656494
agnews,blstm,2,ats,10,456,10632,0.7977802753448486,0.808596670627594,0.010816395282745361
agnews,blstm,2,deepstate,10,456,10632,0.7977802753448486,0.8115124106407166,0.01373213529586792
agnews,blstm,2,rnntcs,10,456,10632,0.7977802753448486,0.8116064667701721,0.013826191425323486
agnews,blstm,2,deepvec,10,456,10632,0.7977802753448486,0.8111361861228943,0.013355910778045654
agnews,blstm,2,temprnn,10,456,10632,0.7977802753448486,0.8116064667701721,0.013826191425323486
agnews,blstm,2,score_margin_group_sampling,10,456,10632,0.7977802753448486,0.8094431757926941,0.011662900447845459
agnews,blstm,3,random,10,456,10636,0.7948476672172546,0.8099849820137024,0.015137314796447754
agnews,blstm,3,deepgini,10,456,10636,0.7948476672172546,0.8114892840385437,0.016641616821289062
agnews,blstm,3,maxp,10,456,10636,0.7948476672172546,0.810737133026123,0.015889465808868408
agnews,blstm,3,ats,10,456,10636,0.7948476672172546,0.8119593858718872,0.01711171865463257
agnews,blstm,3,deepstate,10,456,10636,0.7948476672172546,0.8102670311927795,0.015419363975524902
agnews,blstm,3,rnntcs,10,456,10636,0.7948476672172546,0.8057540655136108,0.010906398296356201
agnews,blstm,3,deepvec,10,456,10636,0.7948476672172546,0.8112072348594666,0.016359567642211914
agnews,blstm,3,temprnn,10,456,10636,0.7948476672172546,0.8134636878967285,0.018616020679473877
agnews,blstm,3,score_margin_group_sampling,10,456,10636,0.7948476672172546,0.8117713332176208,0.01692366600036621
agnews,blstm,4,random,10,456,10634,0.7920820116996765,0.8070340156555176,0.014952003955841064
agnews,blstm,4,deepgini,10,456,10634,0.7920820116996765,0.8037427067756653,0.01166069507598877
agnews,blstm,4,maxp,10,456,10634,0.7920820116996765,0.8071280717849731,0.01504606008529663
agnews,blstm,4,ats,10,456,10634,0.7920820116996765,0.803272545337677,0.011190533638000488
agnews,blstm,4,deepstate,10,456,10634,0.7920820116996765,0.8051533102989197,0.013071298599243164
agnews,blstm,4,rnntcs,10,456,10634,0.7920820116996765,0.8028963804244995,0.010814368724822998
agnews,blstm,4,deepvec,10,456,10634,0.7920820116996765,0.804589033126831,0.012507021427154541
agnews,blstm,4,temprnn,10,456,10634,0.7920820116996765,0.8055294156074524,0.013447403907775879
agnews,blstm,4,score_margin_group_sampling,10,456,10634,0.7920820116996765,0.8044009804725647,0.012318968772888184
