dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,lstm,0,random,10,456,10634,0.7760955691337585,0.8023321628570557,0.02623659372329712
agnews,lstm,0,deepgini,10,456,10634,0.7760955691337585,0.8009215593338013,0.024825990200042725
agnews,lstm,0,maxp,10,456,10634,0.7760955691337585,0.8016738891601562,0.025578320026397705
agnews,lstm,0,ats,10,456,10634,0.7760955691337585,0.802520215511322,0.026424646377563477
agnews,lstm,0,deepstate,10,456,10634,0.7760955691337585,0.8052473068237305,0.029151737689971924
agnews,lstm,0,rnntcs,10,456,10634,0.7760955691337585,0.8019559979438782,0.02586042881011963
agnews,lstm,0,deepvec,10,456,10634,0.7760955691337585,0.8044950366020203,0.02839946746826172
agnews,lstm,0,temprnn,10,456,10634,0.7760955691337585,0.8028963804244995,0.026800811290740967
agnews,lstm,0,score_margin_group_sampling,10,456,10634,0.7760955691337585,0.8023321628570557,0.02623659372329712
agnews,lstm,1,random,10,456,10634,0.7753432393074036,0.8028963804244995,0.027553141117095947
agnews,lstm,1,deepgini,10,456,10634,0.7753432393074036,0.802802324295044,0.02745908498764038
agnews,lstm,1,maxp,10,456,10634,0.7753432393074036,0.8038367629051208,0.028493523597717285
agnews,lstm,1,ats,10,456,10634,0.7753432393074036,0.8027082681655884,0.027365028858184814
agnews,lstm,1,deepstate,10,456,10634,0.7753432393074036,0.8075042366981506,0.03216099739074707
agnews,lstm,1,rnntcs,10,456,10634,0.7753432393074036,0.80816251039505,0.032819271087646484
agnews,lstm,1,deepvec,10,456,10634,0.7753432393074036,0.8065638542175293,0.031220614910125732
agnews,lstm,1,temprnn,10,456,10634,0.7753432393074036,0.8011096715927124,0.025766432285308838
agnews,lstm,1,score_margin_group_sampling,10,456,10634,0.7753432393074036,0.7969719767570496,0.021628737449645996
agnews,lstm,2,random,10,456,10632,0.7746425867080688,0.8049285411834717,0.030285954475402832
agnews,lstm,2,deepgini,10,456,10632,0.7746425867080688,0.8081263899803162,0.033483803272247314
agnews,lstm,2,maxp,10,456,10632,0.7746425867080688,0.8086907267570496,0.03404814004898071
agnews,lstm,2,ats,10,456,10632,0.7746425867080688,0.8038939237594604,0.0292513370513916
agnews,lstm,2,deepstate,10,456,10632,0.7746425867080688,0.806151270866394,0.031508684158325195
agnews,lstm,2,rnntcs,10,456,10632,0.7746425867080688,0.8096312880516052,0.03498870134353638
agnews,lstm,2,deepvec,10,456,10632,0.7746425867080688,0.8067155480384827,0.03207296133041382
agnews,lstm,2,temprnn,10,456,10632,0.7746425867080688,0.8058691024780273,0.031226515769958496
agnews,lstm,2,score_margin_group_sampling,10,456,10632,0.7746425867080688,0.8071858286857605,0.03254324197769165
agnews,lstm,3,random,10,456,10636,0.7725648880004883,0.8050018548965454,0.03243696689605713
agnews,lstm,3,deepgini,10,456,10636,0.7725648880004883,0.8028393983840942,0.030274510383605957
agnews,lstm,3,maxp,10,456,10636,0.7725648880004883,0.8001128435134888,0.02754795551300049
agnews,lstm,3,ats,10,456,10636,0.7725648880004883,0.8015231490135193,0.028958261013031006
agnews,lstm,3,deepstate,10,456,10636,0.7725648880004883,0.8020872473716736,0.029522359371185303
agnews,lstm,3,rnntcs,10,456,10636,0.7725648880004883,0.8056600093841553,0.03309512138366699
agnews,lstm,3,deepvec,10,456,10636,0.7725648880004883,0.8045317530632019,0.03196686506271362
agnews,lstm,3,temprnn,10,456,10636,0.7725648880004883,0.8066002130508423,0.034035325050354004
agnews,lstm,3,score_margin_group_sampling,10,456,10636,0.7725648880004883,0.8050018548965454,0.03243696689605713
agnews,lstm,4,random,10,456,10634,0.7697950005531311,0.7981944680213928,0.02839946746826172
agnews,lstm,4,deepgini,10,456,10634,0.7697950005531311,0.8028963804244995,0.03310137987136841
agnews,lstm,4,maxp,10,456,10634,0.7697950005531311,0.7982885241508484,0.028493523597717285
agnews,lstm,4,ats,10,456,10634,0.7697950005531311,0.7996050119400024,0.029810011386871338
agnews,lstm,4,deepstate,10,456,10634,0.7697950005531311,0.8001692891120911,0.03037428855895996
agnews,lstm,4,rnntcs,10,456,10634,0.7697950005531311,0.8028963804244995,0.03310137987136841
agnews,lstm,4,deepvec,10,456,10634,0.7697950005531311,0.8026142716407776,0.032819271087646484
agnews,lstm,4,temprnn,10,456,10634,0.7697950005531311,0.8013917803764343,0.03159677982330322
agnews,lstm,4,score_margin_group_sampling,10,456,10634,0.7697950005531311,0.8023321628570557,0.03253716230392456
agnews,lstm,5,random,10,456,10632,0.7773702144622803,0.8038939237594604,0.026523709297180176
agnews,lstm,5,deepgini,10,456,10632,0.7773702144622803,0.8069977164268494,0.029627501964569092
agnews,lstm,5,maxp,10,456,10632,0.7773702144622803,0.8065274357795715,0.02915722131729126
agnews,lstm,5,ats,10,456,10632,0.7773702144622803,0.8071858286857605,0.029815614223480225
agnews,lstm,5,deepstate,10,456,10632,0.7773702144622803,0.8062453269958496,0.028875112533569336
agnews,lstm,5,rnntcs,10,456,10632,0.7773702144622803,0.8041760921478271,0.026805877685546875
agnews,lstm,5,deepvec,10,456,10632,0.7773702144622803,0.8069036602973938,0.029533445835113525
agnews,lstm,5,temprnn,10,456,10632,0.7773702144622803,0.8069977164268494,0.029627501964569092
agnews,lstm,5,score_margin_group_sampling,10,456,10632,0.7773702144622803,0.8036117553710938,0.026241540908813477
