dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,lstm,0,random,10,700,45064,0.44354695081710815,0.5214583873748779,0.07791143655776978
svhn,lstm,0,deepgini,10,700,45064,0.44354695081710815,0.5180631875991821,0.07451623678207397
svhn,lstm,0,maxp,10,700,45064,0.44354695081710815,0.5171312093734741,0.07358425855636597
svhn,lstm,0,ats,10,700,45064,0.44354695081710815,0.5172643065452576,0.07371735572814941
svhn,lstm,0,deepstate,10,700,45064,0.44354695081710815,0.5189952254295349,0.07544827461242676
svhn,lstm,0,rnntcs,10,700,45064,0.44354695081710815,0.5209258198738098,0.07737886905670166
svhn,lstm,0,deepvec,10,700,45064,0.44354695081710815,0.5082771182060242,0.06473016738891602
svhn,lstm,0,temprnn,10,700,45064,0.44354695081710815,0.5167539715766907,0.07320702075958252
svhn,lstm,0,score_margin_group_sampling,10,700,45064,0.44354695081710815,0.5129371285438538,0.0693901777267456
svhn,lstm,1,random,10,700,45064,0.443569153547287,0.5172421336174011,0.07367298007011414
svhn,lstm,1,deepgini,10,700,45064,0.443569153547287,0.5208814144134521,0.07731226086616516
svhn,lstm,1,maxp,10,700,45064,0.443569153547287,0.5188842415809631,0.07531508803367615
svhn,lstm,1,ats,10,700,45064,0.443569153547287,0.5199050307273865,0.07633587718009949
svhn,lstm,1,deepstate,10,700,45064,0.443569153547287,0.5193502306938171,0.07578107714653015
svhn,lstm,1,rnntcs,10,700,45064,0.443569153547287,0.520348846912384,0.07677969336509705
svhn,lstm,1,deepvec,10,700,45064,0.443569153547287,0.5127596259117126,0.06919047236442566
svhn,lstm,1,temprnn,10,700,45064,0.443569153547287,0.5190395712852478,0.07547041773796082
svhn,lstm,1,score_margin_group_sampling,10,700,45064,0.443569153547287,0.5215471386909485,0.0779779851436615
svhn,lstm,2,random,10,700,45064,0.44348037242889404,0.5169758796691895,0.07349550724029541
svhn,lstm,2,deepgini,10,700,45064,0.44348037242889404,0.5084324479103088,0.0649520754814148
svhn,lstm,2,maxp,10,700,45064,0.44348037242889404,0.5209923386573792,0.07751196622848511
svhn,lstm,2,ats,10,700,45064,0.44348037242889404,0.5161548256874084,0.0726744532585144
svhn,lstm,2,deepstate,10,700,45064,0.44348037242889404,0.5152671933174133,0.07178682088851929
svhn,lstm,2,rnntcs,10,700,45064,0.44348037242889404,0.5190395712852478,0.07555919885635376
svhn,lstm,2,deepvec,10,700,45064,0.44348037242889404,0.5195943713188171,0.0761139988899231
svhn,lstm,2,temprnn,10,700,45064,0.44348037242889404,0.517419695854187,0.07393932342529297
svhn,lstm,2,score_margin_group_sampling,10,700,45064,0.44348037242889404,0.5152227878570557,0.07174241542816162
svhn,lstm,3,random,10,700,45064,0.4430365562438965,0.5214583873748779,0.07842183113098145
svhn,lstm,3,deepgini,10,700,45064,0.4430365562438965,0.5136250853538513,0.07058852910995483
svhn,lstm,3,maxp,10,700,45064,0.4430365562438965,0.5150230526924133,0.07198649644851685
svhn,lstm,3,ats,10,700,45064,0.4430365562438965,0.5140244960784912,0.07098793983459473
svhn,lstm,3,deepstate,10,700,45064,0.4430365562438965,0.5035727024078369,0.06053614616394043
svhn,lstm,3,rnntcs,10,700,45064,0.4430365562438965,0.5196831226348877,0.07664656639099121
svhn,lstm,3,deepvec,10,700,45064,0.4430365562438965,0.5184848308563232,0.07544827461242676
svhn,lstm,3,temprnn,10,700,45064,0.4430365562438965,0.5178635120391846,0.07482695579528809
svhn,lstm,3,score_margin_group_sampling,10,700,45064,0.4430365562438965,0.5203044414520264,0.07726788520812988
