dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,blstm,0,random,10,700,45064,0.46977633237838745,0.515888512134552,0.04611217975616455
svhn,blstm,0,deepgini,10,700,45064,0.46977633237838745,0.5171977877616882,0.04742145538330078
svhn,blstm,0,maxp,10,700,45064,0.46977633237838745,0.5200603604316711,0.05028402805328369
svhn,blstm,0,ats,10,700,45064,0.46977633237838745,0.5215027332305908,0.05172640085220337
svhn,blstm,0,deepstate,10,700,45064,0.46977633237838745,0.5211033225059509,0.05132699012756348
svhn,blstm,0,rnntcs,10,700,45064,0.46977633237838745,0.525319516658783,0.05554318428039551
svhn,blstm,0,deepvec,10,700,45064,0.46977633237838745,0.5134031772613525,0.04362684488296509
svhn,blstm,0,temprnn,10,700,45064,0.46977633237838745,0.5140466690063477,0.044270336627960205
svhn,blstm,0,score_margin_group_sampling,10,700,45064,0.46977633237838745,0.5215693116188049,0.05179297924041748
svhn,blstm,1,random,10,700,45064,0.47017574310302734,0.5246538519859314,0.05447810888290405
svhn,blstm,1,deepgini,10,700,45064,0.47017574310302734,0.5203931927680969,0.05021744966506958
svhn,blstm,1,maxp,10,700,45064,0.47017574310302734,0.525319516658783,0.055143773555755615
svhn,blstm,1,ats,10,700,45064,0.47017574310302734,0.5233889818191528,0.05321323871612549
svhn,blstm,1,deepstate,10,700,45064,0.47017574310302734,0.5161769986152649,0.04600125551223755
svhn,blstm,1,rnntcs,10,700,45064,0.47017574310302734,0.5276051759719849,0.05742943286895752
svhn,blstm,1,deepvec,10,700,45064,0.47017574310302734,0.5214361548423767,0.051260411739349365
svhn,blstm,1,temprnn,10,700,45064,0.47017574310302734,0.5226788520812988,0.052503108978271484
svhn,blstm,1,score_margin_group_sampling,10,700,45064,0.47017574310302734,0.5264734625816345,0.05629771947860718
