dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,lstm,0,random,10,200,2986,0.7813127636909485,0.8442732691764832,0.06296050548553467
snips,lstm,0,deepgini,10,200,2986,0.7813127636909485,0.8446081876754761,0.06329542398452759
snips,lstm,0,maxp,10,200,2986,0.7813127636909485,0.8439383506774902,0.06262558698654175
snips,lstm,0,ats,10,200,2986,0.7813127636909485,0.8456128835678101,0.06430011987686157
snips,lstm,0,deepstate,10,200,2986,0.7813127636909485,0.8459477424621582,0.06463497877120972
snips,lstm,0,rnntcs,10,200,2986,0.7813127636909485,0.8459477424621582,0.06463497877120972
snips,lstm,0,deepvec,10,200,2986,0.7813127636909485,0.8439383506774902,0.06262558698654175
snips,lstm,0,temprnn,10,200,2986,0.7813127636909485,0.8452779650688171,0.06396520137786865
snips,lstm,0,score_margin_group_sampling,10,200,2986,0.7813127636909485,0.841929018497467,0.060616254806518555
snips,lstm,1,random,10,200,2984,0.7912198305130005,0.8381367325782776,0.0469169020652771
snips,lstm,1,deepgini,10,200,2984,0.7912198305130005,0.8401474356651306,0.04892760515213013
snips,lstm,1,maxp,10,200,2984,0.7912198305130005,0.8421581983566284,0.05093836784362793
snips,lstm,1,ats,10,200,2984,0.7912198305130005,0.8478552103042603,0.056635379791259766
snips,lstm,1,deepstate,10,200,2984,0.7912198305130005,0.8434986472129822,0.05227881669998169
snips,lstm,1,rnntcs,10,200,2984,0.7912198305130005,0.8398123383522034,0.04859250783920288
snips,lstm,1,deepvec,10,200,2984,0.7912198305130005,0.8468498587608337,0.05563002824783325
snips,lstm,1,temprnn,10,200,2984,0.7912198305130005,0.845174252986908,0.05395442247390747
snips,lstm,1,score_margin_group_sampling,10,200,2984,0.7912198305130005,0.8448391556739807,0.053619325160980225
snips,lstm,2,random,10,200,2982,0.7820255160331726,0.8440644145011902,0.06203889846801758
snips,lstm,2,deepgini,10,200,2982,0.7820255160331726,0.8521126508712769,0.07008713483810425
snips,lstm,2,maxp,10,200,2982,0.7820255160331726,0.8480885028839111,0.06606298685073853
snips,lstm,2,ats,10,200,2982,0.7820255160331726,0.8407109379768372,0.05868542194366455
snips,lstm,2,deepstate,10,200,2982,0.7820255160331726,0.84272301197052,0.06069749593734741
snips,lstm,2,rnntcs,10,200,2982,0.7820255160331726,0.8433936834335327,0.06136816740036011
snips,lstm,2,deepvec,10,200,2982,0.7820255160331726,0.8433936834335327,0.06136816740036011
snips,lstm,2,temprnn,10,200,2982,0.7820255160331726,0.8464118242263794,0.06438630819320679
snips,lstm,2,score_margin_group_sampling,10,200,2982,0.7820255160331726,0.8457410931587219,0.06371557712554932
snips,lstm,3,random,10,200,2990,0.780601978302002,0.8418059945106506,0.06120401620864868
snips,lstm,3,deepgini,10,200,2990,0.780601978302002,0.8458194136619568,0.06521743535995483
snips,lstm,3,maxp,10,200,2990,0.780601978302002,0.8448160290718079,0.06421405076980591
snips,lstm,3,ats,10,200,2990,0.780601978302002,0.8394649028778076,0.058862924575805664
snips,lstm,3,deepstate,10,200,2990,0.780601978302002,0.8414715528488159,0.060869574546813965
snips,lstm,3,rnntcs,10,200,2990,0.780601978302002,0.8464882969856262,0.06588631868362427
snips,lstm,3,deepvec,10,200,2990,0.780601978302002,0.8418059945106506,0.06120401620864868
snips,lstm,3,temprnn,10,200,2990,0.780601978302002,0.8428093791007996,0.06220740079879761
snips,lstm,3,score_margin_group_sampling,10,200,2990,0.780601978302002,0.8414715528488159,0.060869574546813965
