dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,gru,0,random,10,200,2986,0.7387809753417969,0.8081045150756836,0.06932353973388672
snips,gru,0,deepgini,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,maxp,10,200,2986,0.7387809753417969,0.8087742924690247,0.06999331712722778
snips,gru,0,ats,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,deepstate,10,200,2986,0.7387809753417969,0.8070998191833496,0.06831884384155273
snips,gru,0,rnntcs,10,200,2986,0.7387809753417969,0.8077695965766907,0.0689886212348938
snips,gru,0,deepvec,10,200,2986,0.7387809753417969,0.8091091513633728,0.07032817602157593
snips,gru,0,temprnn,10,200,2986,0.7387809753417969,0.8111185431480408,0.0723375678062439
snips,gru,0,score_margin_group_sampling,10,200,2986,0.7387809753417969,0.8121232390403748,0.07334226369857788
snips,gru,1,random,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepgini,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,maxp,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,ats,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,deepstate,10,200,2984,0.7329088449478149,0.8146783113479614,0.08176946640014648
snips,gru,1,rnntcs,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepvec,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,temprnn,10,200,2984,0.7329088449478149,0.8116621971130371,0.07875335216522217
snips,gru,1,score_margin_group_sampling,10,200,2984,0.7329088449478149,0.8166890144348145,0.08378016948699951
snips,gru,2,random,10,200,2982,0.7411133646965027,0.8138833045959473,0.07276993989944458
snips,gru,2,deepgini,10,200,2982,0.7411133646965027,0.8175721168518066,0.07645875215530396
snips,gru,2,maxp,10,200,2982,0.7411133646965027,0.8195841908454895,0.07847082614898682
snips,gru,2,ats,10,200,2982,0.7411133646965027,0.8155600428581238,0.0744466781616211
snips,gru,2,deepstate,10,200,2982,0.7411133646965027,0.8148893117904663,0.07377594709396362
snips,gru,2,rnntcs,10,200,2982,0.7411133646965027,0.817907452583313,0.0767940878868103
snips,gru,2,deepvec,10,200,2982,0.7411133646965027,0.8169013857841492,0.07578802108764648
snips,gru,2,temprnn,10,200,2982,0.7411133646965027,0.8212608695030212,0.08014750480651855
snips,gru,2,score_margin_group_sampling,10,200,2982,0.7411133646965027,0.8125419020652771,0.07142853736877441
snips,gru,3,random,10,200,2990,0.7344481348991394,0.804347813129425,0.06989967823028564
snips,gru,3,deepgini,10,200,2990,0.7344481348991394,0.8080267310142517,0.0735785961151123
snips,gru,3,maxp,10,200,2990,0.7344481348991394,0.8050166964530945,0.07056856155395508
snips,gru,3,ats,10,200,2990,0.7344481348991394,0.7996655702590942,0.06521743535995483
snips,gru,3,deepstate,10,200,2990,0.7344481348991394,0.8056856393814087,0.07123750448226929
snips,gru,3,rnntcs,10,200,2990,0.7344481348991394,0.8016722202301025,0.06722408533096313
snips,gru,3,deepvec,10,200,2990,0.7344481348991394,0.8026756048202515,0.06822746992111206
snips,gru,3,temprnn,10,200,2990,0.7344481348991394,0.8020066618919373,0.06755852699279785
snips,gru,3,score_margin_group_sampling,10,200,2990,0.7344481348991394,0.8050166964530945,0.07056856155395508
snips,gru,4,random,10,200,2976,0.7254704236984253,0.8047714829444885,0.07930105924606323
snips,gru,4,deepgini,10,200,2976,0.7254704236984253,0.8101478219032288,0.08467739820480347
snips,gru,4,maxp,10,200,2976,0.7254704236984253,0.801075279712677,0.07560485601425171
snips,gru,4,ats,10,200,2976,0.7254704236984253,0.8145161271095276,0.0890457034111023
snips,gru,4,deepstate,10,200,2976,0.7254704236984253,0.7990591526031494,0.07358872890472412
snips,gru,4,rnntcs,10,200,2976,0.7254704236984253,0.8007392287254333,0.07526880502700806
snips,gru,4,deepvec,10,200,2976,0.7254704236984253,0.8014112710952759,0.07594084739685059
snips,gru,4,temprnn,10,200,2976,0.7254704236984253,0.8030914068222046,0.0776209831237793
snips,gru,4,score_margin_group_sampling,10,200,2976,0.7254704236984253,0.8047714829444885,0.07930105924606323
snips,gru,5,random,10,200,2986,0.7371065020561218,0.8164768815040588,0.07937037944793701
snips,gru,5,deepgini,10,200,2986,0.7371065020561218,0.8184862732887268,0.08137977123260498
snips,gru,5,maxp,10,200,2986,0.7371065020561218,0.8124581575393677,0.07535165548324585
snips,gru,5,ats,10,200,2986,0.7371065020561218,0.8117883205413818,0.07468181848526001
snips,gru,5,deepstate,10,200,2986,0.7371065020561218,0.8134628534317017,0.07635635137557983
snips,gru,5,rnntcs,10,200,2986,0.7371065020561218,0.8117883205413818,0.07468181848526001
snips,gru,5,deepvec,10,200,2986,0.7371065020561218,0.8141326308250427,0.0770261287689209
snips,gru,5,temprnn,10,200,2986,0.7371065020561218,0.8204956650733948,0.08338916301727295
snips,gru,5,score_margin_group_sampling,10,200,2986,0.7371065020561218,0.8161420226097107,0.07903552055358887
snips,gru,6,random,10,200,2986,0.7364367246627808,0.8104487657546997,0.07401204109191895
snips,gru,6,deepgini,10,200,2986,0.7364367246627808,0.8181513547897339,0.08171463012695312
snips,gru,6,maxp,10,200,2986,0.7364367246627808,0.8137977123260498,0.07736098766326904
snips,gru,6,ats,10,200,2986,0.7364367246627808,0.8181513547897339,0.08171463012695312
snips,gru,6,deepstate,10,200,2986,0.7364367246627808,0.8188211917877197,0.08238446712493896
snips,gru,6,rnntcs,10,200,2986,0.7364367246627808,0.8067649006843567,0.07032817602157593
snips,gru,6,deepvec,10,200,2986,0.7364367246627808,0.8191560506820679,0.08271932601928711
snips,gru,6,temprnn,10,200,2986,0.7364367246627808,0.8131279349327087,0.07669121026992798
snips,gru,6,score_margin_group_sampling,10,200,2986,0.7364367246627808,0.8131279349327087,0.07669121026992798
snips,gru,7,random,10,200,2986,0.7337575554847717,0.8124581575393677,0.07870060205459595
snips,gru,7,deepgini,10,200,2986,0.7337575554847717,0.8114534616470337,0.07769590616226196
snips,gru,7,maxp,10,200,2986,0.7337575554847717,0.8104487657546997,0.07669121026992798
snips,gru,7,ats,10,200,2986,0.7337575554847717,0.8101138472557068,0.07635629177093506
snips,gru,7,deepstate,10,200,2986,0.7337575554847717,0.8127930164337158,0.07903546094894409
snips,gru,7,rnntcs,10,200,2986,0.7337575554847717,0.8087742924690247,0.07501673698425293
snips,gru,7,deepvec,10,200,2986,0.7337575554847717,0.8070998191833496,0.07334226369857788
snips,gru,7,temprnn,10,200,2986,0.7337575554847717,0.8097789883613586,0.07602143287658691
snips,gru,7,score_margin_group_sampling,10,200,2986,0.7337575554847717,0.8124581575393677,0.07870060205459595
snips,gru,8,random,10,200,2984,0.7288873791694641,0.8096514940261841,0.08076411485671997
snips,gru,8,deepgini,10,200,2984,0.7288873791694641,0.8093163371086121,0.08042895793914795
snips,gru,8,maxp,10,200,2984,0.7288873791694641,0.8103216886520386,0.08143430948257446
snips,gru,8,ats,10,200,2984,0.7288873791694641,0.8146783113479614,0.08579093217849731
snips,gru,8,deepstate,10,200,2984,0.7288873791694641,0.8083109855651855,0.07942360639572144
snips,gru,8,rnntcs,10,200,2984,0.7288873791694641,0.8099865913391113,0.08109921216964722
snips,gru,8,deepvec,10,200,2984,0.7288873791694641,0.817694365978241,0.08880698680877686
snips,gru,8,temprnn,10,200,2984,0.7288873791694641,0.8163539171218872,0.0874665379524231
snips,gru,8,score_margin_group_sampling,10,200,2984,0.7288873791694641,0.8069705367088318,0.07808315753936768
snips,gru,9,random,10,200,2978,0.740094006061554,0.8143048882484436,0.07421088218688965
snips,gru,9,deepgini,10,200,2978,0.740094006061554,0.8179986476898193,0.07790464162826538
snips,gru,9,maxp,10,200,2978,0.740094006061554,0.8216924071311951,0.08159840106964111
snips,gru,9,ats,10,200,2978,0.740094006061554,0.8132975101470947,0.07320350408554077
snips,gru,9,deepstate,10,200,2978,0.740094006061554,0.8146407008171082,0.0745466947555542
snips,gru,9,rnntcs,10,200,2978,0.740094006061554,0.8129616975784302,0.07286769151687622
snips,gru,9,deepvec,10,200,2978,0.740094006061554,0.815648078918457,0.07555407285690308
snips,gru,9,temprnn,10,200,2978,0.740094006061554,0.8196776509284973,0.07958364486694336
snips,gru,9,score_margin_group_sampling,10,200,2978,0.740094006061554,0.8136333227157593,0.07353931665420532
snips,gru,10,random,10,200,2984,0.73525470495224,0.8146783113479614,0.07942360639572144
snips,gru,10,deepgini,10,200,2984,0.73525470495224,0.817694365978241,0.08243966102600098
snips,gru,10,maxp,10,200,2984,0.73525470495224,0.8160187602043152,0.0807640552520752
snips,gru,10,ats,10,200,2984,0.73525470495224,0.8186997175216675,0.08344501256942749
snips,gru,10,deepstate,10,200,2984,0.73525470495224,0.8150134086608887,0.07975870370864868
snips,gru,10,rnntcs,10,200,2984,0.73525470495224,0.8116621971130371,0.07640749216079712
snips,gru,10,deepvec,10,200,2984,0.73525470495224,0.8254021406173706,0.09014743566513062
snips,gru,10,temprnn,10,200,2984,0.73525470495224,0.8123324513435364,0.07707774639129639
snips,gru,10,score_margin_group_sampling,10,200,2984,0.73525470495224,0.8173592686653137,0.08210456371307373
snips,gru,11,random,10,200,2984,0.7278820276260376,0.804959774017334,0.07707774639129639
snips,gru,11,deepgini,10,200,2984,0.7278820276260376,0.8123324513435364,0.08445042371749878
snips,gru,11,maxp,10,200,2984,0.7278820276260376,0.8130027055740356,0.08512067794799805
snips,gru,11,ats,10,200,2984,0.7278820276260376,0.8140080571174622,0.08612602949142456
snips,gru,11,deepstate,10,200,2984,0.7278820276260376,0.8066353797912598,0.07875335216522217
snips,gru,11,rnntcs,10,200,2984,0.7278820276260376,0.8086460828781128,0.0807640552520752
snips,gru,11,deepvec,10,200,2984,0.7278820276260376,0.8069705367088318,0.07908850908279419
snips,gru,11,temprnn,10,200,2984,0.7278820276260376,0.8093163371086121,0.08143430948257446
snips,gru,11,score_margin_group_sampling,10,200,2984,0.7278820276260376,0.8069705367088318,0.07908850908279419
snips,gru,12,random,10,200,2984,0.7432975769042969,0.817694365978241,0.07439678907394409
snips,gru,12,deepgini,10,200,2984,0.7432975769042969,0.8210455775260925,0.07774800062179565
snips,gru,12,maxp,10,200,2984,0.7432975769042969,0.8153485059738159,0.07205092906951904
snips,gru,12,ats,10,200,2984,0.7432975769042969,0.8150134086608887,0.0717158317565918
snips,gru,12,deepstate,10,200,2984,0.7432975769042969,0.8190348744392395,0.07573729753494263
snips,gru,12,rnntcs,10,200,2984,0.7432975769042969,0.8163539171218872,0.07305634021759033
snips,gru,12,deepvec,10,200,2984,0.7432975769042969,0.8156836628913879,0.07238608598709106
snips,gru,12,temprnn,10,200,2984,0.7432975769042969,0.8190348744392395,0.07573729753494263
snips,gru,12,score_margin_group_sampling,10,200,2984,0.7432975769042969,0.8153485059738159,0.07205092906951904
snips,gru,13,random,10,200,2982,0.7283702492713928,0.8054996728897095,0.07712942361831665
snips,gru,13,deepgini,10,200,2982,0.7283702492713928,0.8031522631645203,0.07478201389312744
snips,gru,13,maxp,10,200,2982,0.7283702492713928,0.8031522631645203,0.07478201389312744
snips,gru,13,ats,10,200,2982,0.7283702492713928,0.8018108606338501,0.07344061136245728
snips,gru,13,deepstate,10,200,2982,0.7283702492713928,0.8014755249023438,0.07310527563095093
snips,gru,13,rnntcs,10,200,2982,0.7283702492713928,0.803822934627533,0.07545268535614014
snips,gru,13,deepvec,10,200,2982,0.7283702492713928,0.8024815320968628,0.07411128282546997
snips,gru,13,temprnn,10,200,2982,0.7283702492713928,0.8004694581031799,0.07209920883178711
snips,gru,13,score_margin_group_sampling,10,200,2982,0.7283702492713928,0.8021461963653564,0.07377594709396362
snips,gru,14,random,10,200,2988,0.7359437942504883,0.8078982830047607,0.07195448875427246
snips,gru,14,deepgini,10,200,2988,0.7359437942504883,0.8129183650016785,0.07697457075119019
snips,gru,14,maxp,10,200,2988,0.7359437942504883,0.8089022636413574,0.07295846939086914
snips,gru,14,ats,10,200,2988,0.7359437942504883,0.8192771077156067,0.08333331346511841
snips,gru,14,deepstate,10,200,2988,0.7359437942504883,0.8075636029243469,0.07161980867385864
snips,gru,14,rnntcs,10,200,2988,0.7359437942504883,0.8089022636413574,0.07295846939086914
snips,gru,14,deepvec,10,200,2988,0.7359437942504883,0.8105756640434265,0.07463186979293823
snips,gru,14,temprnn,10,200,2988,0.7359437942504883,0.8125836849212646,0.07663989067077637
snips,gru,14,score_margin_group_sampling,10,200,2988,0.7359437942504883,0.8152610659599304,0.07931727170944214
snips,gru,15,random,10,200,2982,0.7364184856414795,0.8118712306022644,0.07545274496078491
snips,gru,15,deepgini,10,200,2982,0.7364184856414795,0.8148893117904663,0.07847082614898682
snips,gru,15,maxp,10,200,2982,0.7364184856414795,0.8142186403274536,0.07780015468597412
snips,gru,15,ats,10,200,2982,0.7364184856414795,0.8135479688644409,0.07712948322296143
snips,gru,15,deepstate,10,200,2982,0.7364184856414795,0.8148893117904663,0.07847082614898682
snips,gru,15,rnntcs,10,200,2982,0.7364184856414795,0.8095238208770752,0.0731053352355957
snips,gru,15,deepvec,10,200,2982,0.7364184856414795,0.8112005591392517,0.07478207349777222
snips,gru,15,temprnn,10,200,2982,0.7364184856414795,0.8152247071266174,0.07880622148513794
snips,gru,15,score_margin_group_sampling,10,200,2982,0.7364184856414795,0.8158953785896301,0.07947689294815063
snips,gru,16,random,10,200,2982,0.7310529947280884,0.8125419020652771,0.08148890733718872
snips,gru,16,deepgini,10,200,2982,0.7310529947280884,0.8125419020652771,0.08148890733718872
snips,gru,16,maxp,10,200,2982,0.7310529947280884,0.8202548623085022,0.08920186758041382
snips,gru,16,ats,10,200,2982,0.7310529947280884,0.8112005591392517,0.08014756441116333
snips,gru,16,deepstate,10,200,2982,0.7310529947280884,0.8088530898094177,0.07780009508132935
snips,gru,16,rnntcs,10,200,2982,0.7310529947280884,0.8112005591392517,0.08014756441116333
snips,gru,16,deepvec,10,200,2982,0.7310529947280884,0.8142186403274536,0.08316564559936523
snips,gru,16,temprnn,10,200,2982,0.7310529947280884,0.8232729434967041,0.09221994876861572
snips,gru,16,score_margin_group_sampling,10,200,2982,0.7310529947280884,0.8122065663337708,0.08115357160568237
snips,gru,17,random,10,200,2982,0.7196512222290039,0.7994634509086609,0.07981222867965698
snips,gru,17,deepgini,10,200,2982,0.7196512222290039,0.8054996728897095,0.08584845066070557
snips,gru,17,maxp,10,200,2982,0.7196512222290039,0.7977867126464844,0.07813549041748047
snips,gru,17,ats,10,200,2982,0.7196512222290039,0.8034875988960266,0.0838363766670227
snips,gru,17,deepstate,10,200,2982,0.7196512222290039,0.8001341223716736,0.08048290014266968
snips,gru,17,rnntcs,10,200,2982,0.7196512222290039,0.7977867126464844,0.07813549041748047
snips,gru,17,deepvec,10,200,2982,0.7196512222290039,0.7964453101158142,0.0767940878868103
snips,gru,17,temprnn,10,200,2982,0.7196512222290039,0.8044936060905457,0.08484238386154175
snips,gru,17,score_margin_group_sampling,10,200,2982,0.7196512222290039,0.8028169274330139,0.08316570520401001
snips,gru,18,random,10,200,2978,0.7280053496360779,0.8052384257316589,0.07723307609558105
snips,gru,18,deepgini,10,200,2978,0.7280053496360779,0.8065816164016724,0.07857626676559448
snips,gru,18,maxp,10,200,2978,0.7280053496360779,0.8005372881889343,0.07253193855285645
snips,gru,18,ats,10,200,2978,0.7280053496360779,0.8089321851730347,0.08092683553695679
snips,gru,18,deepstate,10,200,2978,0.7280053496360779,0.8109469413757324,0.08294159173965454
snips,gru,18,rnntcs,10,200,2978,0.7280053496360779,0.8119543194770813,0.08394896984100342
snips,gru,18,deepvec,10,200,2978,0.7280053496360779,0.8042310476303101,0.07622569799423218
snips,gru,18,temprnn,10,200,2978,0.7280053496360779,0.803559422492981,0.07555407285690308
snips,gru,18,score_margin_group_sampling,10,200,2978,0.7280053496360779,0.8069173693656921,0.07891201972961426
snips,gru,19,random,10,200,2986,0.7283992171287537,0.8087742924690247,0.080375075340271
snips,gru,19,deepgini,10,200,2986,0.7283992171287537,0.8164768815040588,0.08807766437530518
snips,gru,19,maxp,10,200,2986,0.7283992171287537,0.8174815773963928,0.08908236026763916
snips,gru,19,ats,10,200,2986,0.7283992171287537,0.8164768815040588,0.08807766437530518
snips,gru,19,deepstate,10,200,2986,0.7283992171287537,0.8101138472557068,0.08171463012695312
snips,gru,19,rnntcs,10,200,2986,0.7283992171287537,0.8104487657546997,0.08204954862594604
snips,gru,19,deepvec,10,200,2986,0.7283992171287537,0.8117883205413818,0.08338910341262817
snips,gru,19,temprnn,10,200,2986,0.7283992171287537,0.8178164958953857,0.08941727876663208
snips,gru,19,score_margin_group_sampling,10,200,2986,0.7283992171287537,0.8117883205413818,0.08338910341262817
snips,gru,20,random,10,200,2990,0.7257525324821472,0.8147157430648804,0.08896321058273315
snips,gru,20,deepgini,10,200,2990,0.7257525324821472,0.8070234060287476,0.08127087354660034
snips,gru,20,maxp,10,200,2990,0.7257525324821472,0.8060200810432434,0.08026754856109619
snips,gru,20,ats,10,200,2990,0.7257525324821472,0.8086956739425659,0.0829431414604187
snips,gru,20,deepstate,10,200,2990,0.7257525324821472,0.8040133714675903,0.07826083898544312
