dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,gru,0,random,10,600,14000,0.6218571662902832,0.6620000004768372,0.040142834186553955
fashion,gru,0,deepgini,10,600,14000,0.6218571662902832,0.6545000076293945,0.03264284133911133
fashion,gru,0,maxp,10,600,14000,0.6218571662902832,0.6610000133514404,0.03914284706115723
fashion,gru,0,ats,10,600,14000,0.6218571662902832,0.6649285554885864,0.04307138919830322
fashion,gru,0,deepstate,10,600,14000,0.6218571662902832,0.6583571434020996,0.036499977111816406
fashion,gru,0,rnntcs,10,600,14000,0.6218571662902832,0.6552143096923828,0.03335714340209961
fashion,gru,0,deepvec,10,600,14000,0.6218571662902832,0.6545000076293945,0.03264284133911133
fashion,gru,0,temprnn,10,600,14000,0.6218571662902832,0.663428544998169,0.04157137870788574
fashion,gru,0,score_margin_group_sampling,10,600,14000,0.6218571662902832,0.6714285612106323,0.04957139492034912
fashion,gru,1,random,10,600,14000,0.6162857413291931,0.6583571434020996,0.042071402072906494
fashion,gru,1,deepgini,10,600,14000,0.6162857413291931,0.6562142968177795,0.039928555488586426
fashion,gru,1,maxp,10,600,14000,0.6162857413291931,0.6576428413391113,0.04135710000991821
fashion,gru,1,ats,10,600,14000,0.6162857413291931,0.6627143025398254,0.046428561210632324
fashion,gru,1,deepstate,10,600,14000,0.6162857413291931,0.659500002861023,0.043214261531829834
fashion,gru,1,rnntcs,10,600,14000,0.6162857413291931,0.6567142605781555,0.0404285192489624
fashion,gru,1,deepvec,10,600,14000,0.6162857413291931,0.6505714058876038,0.034285664558410645
fashion,gru,1,temprnn,10,600,14000,0.6162857413291931,0.6627143025398254,0.046428561210632324
fashion,gru,1,score_margin_group_sampling,10,600,14000,0.6162857413291931,0.6682857275009155,0.05199998617172241
fashion,gru,2,random,10,600,14000,0.6174286007881165,0.6588571667671204,0.041428565979003906
fashion,gru,2,deepgini,10,600,14000,0.6174286007881165,0.6557142734527588,0.038285672664642334
fashion,gru,2,maxp,10,600,14000,0.6174286007881165,0.6567857265472412,0.039357125759124756
fashion,gru,2,ats,10,600,14000,0.6174286007881165,0.6624285578727722,0.04499995708465576
fashion,gru,2,deepstate,10,600,14000,0.6174286007881165,0.6602857112884521,0.04285711050033569
fashion,gru,2,rnntcs,10,600,14000,0.6174286007881165,0.6529285907745361,0.03549998998641968
fashion,gru,2,deepvec,10,600,14000,0.6174286007881165,0.6532142758369446,0.035785675048828125
fashion,gru,2,temprnn,10,600,14000,0.6174286007881165,0.6677857041358948,0.05035710334777832
fashion,gru,2,score_margin_group_sampling,10,600,14000,0.6174286007881165,0.6632142663002014,0.04578566551208496
fashion,gru,3,random,10,600,14000,0.6199285984039307,0.6589285731315613,0.038999974727630615
fashion,gru,3,deepgini,10,600,14000,0.6199285984039307,0.6589999794960022,0.03907138109207153
fashion,gru,3,maxp,10,600,14000,0.6199285984039307,0.6545000076293945,0.03457140922546387
fashion,gru,3,ats,10,600,14000,0.6199285984039307,0.6620000004768372,0.042071402072906494
fashion,gru,3,deepstate,10,600,14000,0.6199285984039307,0.6575714349746704,0.037642836570739746
fashion,gru,3,rnntcs,10,600,14000,0.6199285984039307,0.6514285802841187,0.03149998188018799
fashion,gru,3,deepvec,10,600,14000,0.6199285984039307,0.6536428332328796,0.033714234828948975
fashion,gru,3,temprnn,10,600,14000,0.6199285984039307,0.6592857241630554,0.039357125759124756
fashion,gru,3,score_margin_group_sampling,10,600,14000,0.6199285984039307,0.666857123374939,0.0469285249710083
fashion,gru,4,random,10,600,14000,0.6189285516738892,0.6600714325904846,0.04114288091659546
fashion,gru,4,deepgini,10,600,14000,0.6189285516738892,0.6584285497665405,0.03949999809265137
fashion,gru,4,maxp,10,600,14000,0.6189285516738892,0.6587857007980347,0.03985714912414551
fashion,gru,4,ats,10,600,14000,0.6189285516738892,0.6623571515083313,0.04342859983444214
fashion,gru,4,deepstate,10,600,14000,0.6189285516738892,0.6659285426139832,0.046999990940093994
fashion,gru,4,rnntcs,10,600,14000,0.6189285516738892,0.6545714139938354,0.03564286231994629
fashion,gru,4,deepvec,10,600,14000,0.6189285516738892,0.6545714139938354,0.03564286231994629
fashion,gru,4,temprnn,10,600,14000,0.6189285516738892,0.6669999957084656,0.048071444034576416
fashion,gru,4,score_margin_group_sampling,10,600,14000,0.6189285516738892,0.6681428551673889,0.049214303493499756
fashion,gru,5,random,10,600,14000,0.6190714240074158,0.6613571643829346,0.0422857403755188
fashion,gru,5,deepgini,10,600,14000,0.6190714240074158,0.6535714268684387,0.03450000286102295
fashion,gru,5,maxp,10,600,14000,0.6190714240074158,0.653071403503418,0.0339999794960022
fashion,gru,5,ats,10,600,14000,0.6190714240074158,0.6667143106460571,0.04764288663864136
fashion,gru,5,deepstate,10,600,14000,0.6190714240074158,0.661142885684967,0.04207146167755127
fashion,gru,5,rnntcs,10,600,14000,0.6190714240074158,0.6606428623199463,0.04157143831253052
fashion,gru,5,deepvec,10,600,14000,0.6190714240074158,0.6549285650253296,0.03585714101791382
fashion,gru,5,temprnn,10,600,14000,0.6190714240074158,0.6613571643829346,0.0422857403755188
fashion,gru,5,score_margin_group_sampling,10,600,14000,0.6190714240074158,0.6650000214576721,0.04592859745025635
fashion,gru,6,random,10,600,14000,0.6192857027053833,0.6603571176528931,0.041071414947509766
fashion,gru,6,deepgini,10,600,14000,0.6192857027053833,0.6565714478492737,0.03728574514389038
fashion,gru,6,maxp,10,600,14000,0.6192857027053833,0.6524285674095154,0.03314286470413208
fashion,gru,6,ats,10,600,14000,0.6192857027053833,0.6671428680419922,0.04785716533660889
fashion,gru,6,deepstate,10,600,14000,0.6192857027053833,0.6619285941123962,0.04264289140701294
fashion,gru,6,rnntcs,10,600,14000,0.6192857027053833,0.6538571715354919,0.03457146883010864
fashion,gru,6,deepvec,10,600,14000,0.6192857027053833,0.6565714478492737,0.03728574514389038
fashion,gru,6,temprnn,10,600,14000,0.6192857027053833,0.6660714149475098,0.046785712242126465
fashion,gru,6,score_margin_group_sampling,10,600,14000,0.6192857027053833,0.6642857193946838,0.04500001668930054
fashion,gru,7,random,10,600,14000,0.6221428513526917,0.6592142581939697,0.037071406841278076
fashion,gru,7,deepgini,10,600,14000,0.6221428513526917,0.6523571610450745,0.030214309692382812
fashion,gru,7,maxp,10,600,14000,0.6221428513526917,0.6602143049240112,0.03807145357131958
fashion,gru,7,ats,10,600,14000,0.6221428513526917,0.6664999723434448,0.044357120990753174
fashion,gru,7,deepstate,10,600,14000,0.6221428513526917,0.659928560256958,0.03778570890426636
fashion,gru,7,rnntcs,10,600,14000,0.6221428513526917,0.6583571434020996,0.03621429204940796
fashion,gru,7,deepvec,10,600,14000,0.6221428513526917,0.6539999842643738,0.03185713291168213
fashion,gru,7,temprnn,10,600,14000,0.6221428513526917,0.6669999957084656,0.044857144355773926
fashion,gru,7,score_margin_group_sampling,10,600,14000,0.6221428513526917,0.6721428632736206,0.050000011920928955
fashion,gru,8,random,10,600,14000,0.6225714087486267,0.6615714430809021,0.03900003433227539
fashion,gru,8,deepgini,10,600,14000,0.6225714087486267,0.6597856879234314,0.03721427917480469
fashion,gru,8,maxp,10,600,14000,0.6225714087486267,0.6600000262260437,0.03742861747741699
fashion,gru,8,ats,10,600,14000,0.6225714087486267,0.6667143106460571,0.04414290189743042
fashion,gru,8,deepstate,10,600,14000,0.6225714087486267,0.6625000238418579,0.0399286150932312
fashion,gru,8,rnntcs,10,600,14000,0.6225714087486267,0.6579999923706055,0.03542858362197876
fashion,gru,8,deepvec,10,600,14000,0.6225714087486267,0.6557857394218445,0.03321433067321777
fashion,gru,8,temprnn,10,600,14000,0.6225714087486267,0.6581428647041321,0.03557145595550537
fashion,gru,8,score_margin_group_sampling,10,600,14000,0.6225714087486267,0.6694285869598389,0.04685717821121216
fashion,gru,9,random,10,600,14000,0.6190714240074158,0.6585000157356262,0.03942859172821045
fashion,gru,9,deepgini,10,600,14000,0.6190714240074158,0.6557142734527588,0.03664284944534302
fashion,gru,9,maxp,10,600,14000,0.6190714240074158,0.6569285988807678,0.03785717487335205
fashion,gru,9,ats,10,600,14000,0.6190714240074158,0.6640714406967163,0.04500001668930054
fashion,gru,9,deepstate,10,600,14000,0.6190714240074158,0.6585714221000671,0.03949999809265137
fashion,gru,9,rnntcs,10,600,14000,0.6190714240074158,0.6593571305274963,0.040285706520080566
fashion,gru,9,deepvec,10,600,14000,0.6190714240074158,0.6577857136726379,0.03871428966522217
fashion,gru,9,temprnn,10,600,14000,0.6190714240074158,0.6574285626411438,0.03835713863372803
fashion,gru,9,score_margin_group_sampling,10,600,14000,0.6190714240074158,0.6632857322692871,0.04421430826187134
fashion,gru,10,random,10,600,14000,0.6142857074737549,0.6570714116096497,0.042785704135894775
fashion,gru,10,deepgini,10,600,14000,0.6142857074737549,0.6514285802841187,0.03714287281036377
fashion,gru,10,maxp,10,600,14000,0.6142857074737549,0.6524285674095154,0.0381428599357605
fashion,gru,10,ats,10,600,14000,0.6142857074737549,0.6604999899864197,0.046214282512664795
fashion,gru,10,deepstate,10,600,14000,0.6142857074737549,0.6555714011192322,0.041285693645477295
fashion,gru,10,rnntcs,10,600,14000,0.6142857074737549,0.6583571434020996,0.04407143592834473
fashion,gru,10,deepvec,10,600,14000,0.6142857074737549,0.6545000076293945,0.04021430015563965
fashion,gru,10,temprnn,10,600,14000,0.6142857074737549,0.661214292049408,0.046928584575653076
fashion,gru,10,score_margin_group_sampling,10,600,14000,0.6142857074737549,0.6644285917282104,0.050142884254455566
fashion,gru,11,random,10,600,14000,0.6190000176429749,0.651357114315033,0.032357096672058105
fashion,gru,11,deepgini,10,600,14000,0.6190000176429749,0.6458571553230286,0.02685713768005371
fashion,gru,11,maxp,10,600,14000,0.6190000176429749,0.6555714011192322,0.036571383476257324
fashion,gru,11,ats,10,600,14000,0.6190000176429749,0.6567857265472412,0.03778570890426636
fashion,gru,11,deepstate,10,600,14000,0.6190000176429749,0.6552857160568237,0.03628569841384888
fashion,gru,11,rnntcs,10,600,14000,0.6190000176429749,0.6567142605781555,0.037714242935180664
fashion,gru,11,deepvec,10,600,14000,0.6190000176429749,0.653071403503418,0.034071385860443115
fashion,gru,11,temprnn,10,600,14000,0.6190000176429749,0.6657857298851013,0.046785712242126465
fashion,gru,11,score_margin_group_sampling,10,600,14000,0.6190000176429749,0.6648571491241455,0.045857131481170654
fashion,gru,12,random,10,600,14000,0.6234999895095825,0.661214292049408,0.03771430253982544
fashion,gru,12,deepgini,10,600,14000,0.6234999895095825,0.6520000100135803,0.028500020503997803
fashion,gru,12,maxp,10,600,14000,0.6234999895095825,0.6628571152687073,0.039357125759124756
fashion,gru,12,ats,10,600,14000,0.6234999895095825,0.6637142896652222,0.04021430015563965
fashion,gru,12,deepstate,10,600,14000,0.6234999895095825,0.6608571410179138,0.0373571515083313
fashion,gru,12,rnntcs,10,600,14000,0.6234999895095825,0.6637142896652222,0.04021430015563965
fashion,gru,12,deepvec,10,600,14000,0.6234999895095825,0.6600000262260437,0.03650003671646118
fashion,gru,12,temprnn,10,600,14000,0.6234999895095825,0.6686428785324097,0.04514288902282715
fashion,gru,12,score_margin_group_sampling,10,600,14000,0.6234999895095825,0.6740000247955322,0.05050003528594971
fashion,gru,13,random,10,600,14000,0.6184999942779541,0.6582857370376587,0.03978574275970459
fashion,gru,13,deepgini,10,600,14000,0.6184999942779541,0.6604285836219788,0.04192858934402466
fashion,gru,13,maxp,10,600,14000,0.6184999942779541,0.6572142839431763,0.03871428966522217
fashion,gru,13,ats,10,600,14000,0.6184999942779541,0.6652857065200806,0.046785712242126465
fashion,gru,13,deepstate,10,600,14000,0.6184999942779541,0.6590714454650879,0.04057145118713379
fashion,gru,13,rnntcs,10,600,14000,0.6184999942779541,0.6618571281433105,0.043357133865356445
