dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,blstm,0,random,10,200,2986,0.75418621301651,0.8285331726074219,0.07434695959091187
snips,blstm,0,deepgini,10,200,2986,0.75418621301651,0.8295378684997559,0.07535165548324585
snips,blstm,0,maxp,10,200,2986,0.75418621301651,0.829872727394104,0.075686514377594
snips,blstm,0,ats,10,200,2986,0.75418621301651,0.82886803150177,0.07468181848526001
snips,blstm,0,deepstate,10,200,2986,0.75418621301651,0.8292029500007629,0.07501673698425293
snips,blstm,0,rnntcs,10,200,2986,0.75418621301651,0.8292029500007629,0.07501673698425293
snips,blstm,0,deepvec,10,200,2986,0.75418621301651,0.8292029500007629,0.07501673698425293
snips,blstm,0,temprnn,10,200,2986,0.75418621301651,0.8275284767150879,0.07334226369857788
snips,blstm,0,score_margin_group_sampling,10,200,2986,0.75418621301651,0.8302076458930969,0.07602143287658691
snips,blstm,1,random,10,200,2984,0.760723888874054,0.8344504237174988,0.07372653484344482
snips,blstm,1,deepgini,10,200,2984,0.760723888874054,0.8381367325782776,0.07741284370422363
snips,blstm,1,maxp,10,200,2984,0.760723888874054,0.8314343094825745,0.07071042060852051
snips,blstm,1,ats,10,200,2984,0.760723888874054,0.8331099152565002,0.07238602638244629
snips,blstm,1,deepstate,10,200,2984,0.760723888874054,0.8331099152565002,0.07238602638244629
snips,blstm,1,rnntcs,10,200,2984,0.760723888874054,0.8371313810348511,0.07640749216079712
snips,blstm,1,deepvec,10,200,2984,0.760723888874054,0.8321045637130737,0.07138067483901978
snips,blstm,1,temprnn,10,200,2984,0.760723888874054,0.8341152667999268,0.0733913779258728
snips,blstm,1,score_margin_group_sampling,10,200,2984,0.760723888874054,0.8398123383522034,0.07908844947814941
snips,blstm,2,random,10,200,2982,0.7545271515846252,0.8266264200210571,0.07209926843643188
snips,blstm,2,deepgini,10,200,2982,0.7545271515846252,0.8283031582832336,0.0737760066986084
snips,blstm,2,maxp,10,200,2982,0.7545271515846252,0.8309859037399292,0.07645875215530396
snips,blstm,2,ats,10,200,2982,0.7545271515846252,0.8336686491966248,0.07914149761199951
snips,blstm,2,deepstate,10,200,2982,0.7545271515846252,0.827632486820221,0.0731053352355957
snips,blstm,2,rnntcs,10,200,2982,0.7545271515846252,0.825285017490387,0.07075786590576172
snips,blstm,2,deepvec,10,200,2982,0.7545271515846252,0.8350100517272949,0.08048290014266968
snips,blstm,2,temprnn,10,200,2982,0.7545271515846252,0.8313212394714355,0.0767940878868103
snips,blstm,2,score_margin_group_sampling,10,200,2982,0.7545271515846252,0.8370221257209778,0.08249497413635254
snips,blstm,3,random,10,200,2990,0.7541806101799011,0.8227424621582031,0.068561851978302
snips,blstm,3,deepgini,10,200,2990,0.7541806101799011,0.823745846748352,0.06956523656845093
snips,blstm,3,maxp,10,200,2990,0.7541806101799011,0.8254180550575256,0.07123744487762451
snips,blstm,3,ats,10,200,2990,0.7541806101799011,0.8284280896186829,0.07424747943878174
snips,blstm,3,deepstate,10,200,2990,0.7541806101799011,0.8234113454818726,0.06923073530197144
snips,blstm,3,rnntcs,10,200,2990,0.7541806101799011,0.8230769038200378,0.06889629364013672
snips,blstm,3,deepvec,10,200,2990,0.7541806101799011,0.8250836133956909,0.0709030032157898
snips,blstm,3,temprnn,10,200,2990,0.7541806101799011,0.821739137172699,0.06755852699279785
snips,blstm,3,score_margin_group_sampling,10,200,2990,0.7541806101799011,0.8297659158706665,0.07558530569076538
snips,blstm,4,random,10,200,2976,0.7473118305206299,0.8215726017951965,0.07426077127456665
snips,blstm,4,deepgini,10,200,2976,0.7473118305206299,0.8198924660682678,0.07258063554763794
snips,blstm,4,maxp,10,200,2976,0.7473118305206299,0.8225806355476379,0.07526880502700806
snips,blstm,4,ats,10,200,2976,0.7473118305206299,0.8215726017951965,0.07426077127456665
snips,blstm,4,deepstate,10,200,2976,0.7473118305206299,0.8229166865348816,0.07560485601425171
snips,blstm,4,rnntcs,10,200,2976,0.7473118305206299,0.8249328136444092,0.0776209831237793
snips,blstm,4,deepvec,10,200,2976,0.7473118305206299,0.8245967626571655,0.07728493213653564
snips,blstm,4,temprnn,10,200,2976,0.7473118305206299,0.8279569745063782,0.08064514398574829
snips,blstm,4,score_margin_group_sampling,10,200,2976,0.7473118305206299,0.8222446441650391,0.07493281364440918
snips,blstm,5,random,10,200,2986,0.7575351595878601,0.8338915109634399,0.07635635137557983
snips,blstm,5,deepgini,10,200,2986,0.7575351595878601,0.8369055390357971,0.07937037944793701
snips,blstm,5,maxp,10,200,2986,0.7575351595878601,0.8332216739654541,0.075686514377594
snips,blstm,5,ats,10,200,2986,0.7575351595878601,0.83724045753479,0.07970529794692993
snips,blstm,5,deepstate,10,200,2986,0.7575351595878601,0.8338915109634399,0.07635635137557983
snips,blstm,5,rnntcs,10,200,2986,0.7575351595878601,0.829872727394104,0.0723375678062439
snips,blstm,5,deepvec,10,200,2986,0.7575351595878601,0.831882119178772,0.07434695959091187
snips,blstm,5,temprnn,10,200,2986,0.7575351595878601,0.835565984249115,0.07803082466125488
snips,blstm,5,score_margin_group_sampling,10,200,2986,0.7575351595878601,0.8389149308204651,0.08137977123260498
snips,blstm,6,random,10,200,2986,0.7555257678031921,0.8395847082138062,0.08405894041061401
snips,blstm,6,deepgini,10,200,2986,0.7555257678031921,0.8395847082138062,0.08405894041061401
snips,blstm,6,maxp,10,200,2986,0.7555257678031921,0.8399196267127991,0.08439385890960693
snips,blstm,6,ats,10,200,2986,0.7555257678031921,0.836570680141449,0.08104491233825684
snips,blstm,6,deepstate,10,200,2986,0.7555257678031921,0.8389149308204651,0.08338916301727295
snips,blstm,6,rnntcs,10,200,2986,0.7555257678031921,0.8399196267127991,0.08439385890960693
snips,blstm,6,deepvec,10,200,2986,0.7555257678031921,0.8348962068557739,0.07937043905258179
snips,blstm,6,temprnn,10,200,2986,0.7555257678031921,0.8432685732841492,0.08774280548095703
snips,blstm,6,score_margin_group_sampling,10,200,2986,0.7555257678031921,0.8389149308204651,0.08338916301727295
snips,blstm,7,random,10,200,2986,0.7434695363044739,0.8211654424667358,0.07769590616226196
snips,blstm,7,deepgini,10,200,2986,0.7434695363044739,0.8268586993217468,0.08338916301727295
snips,blstm,7,maxp,10,200,2986,0.7434695363044739,0.8265237808227539,0.08305424451828003
snips,blstm,7,ats,10,200,2986,0.7434695363044739,0.8268586993217468,0.08338916301727295
snips,blstm,7,deepstate,10,200,2986,0.7434695363044739,0.8285331726074219,0.085063636302948
snips,blstm,7,rnntcs,10,200,2986,0.7434695363044739,0.8215003609657288,0.07803082466125488
snips,blstm,7,deepvec,10,200,2986,0.7434695363044739,0.8245143890380859,0.08104485273361206
snips,blstm,7,temprnn,10,200,2986,0.7434695363044739,0.8245143890380859,0.08104485273361206
snips,blstm,7,score_margin_group_sampling,10,200,2986,0.7434695363044739,0.8215003609657288,0.07803082466125488
snips,blstm,8,random,10,200,2984,0.747989296913147,0.830428957939148,0.08243966102600098
snips,blstm,8,deepgini,10,200,2984,0.747989296913147,0.8384718298912048,0.09048253297805786
snips,blstm,8,maxp,10,200,2984,0.747989296913147,0.830428957939148,0.08243966102600098
snips,blstm,8,ats,10,200,2984,0.747989296913147,0.8297587037086487,0.08176940679550171
snips,blstm,8,deepstate,10,200,2984,0.747989296913147,0.8310992121696472,0.08310991525650024
snips,blstm,8,rnntcs,10,200,2984,0.747989296913147,0.8310992121696472,0.08310991525650024
snips,blstm,8,deepvec,10,200,2984,0.747989296913147,0.8334450125694275,0.08545571565628052
snips,blstm,8,temprnn,10,200,2984,0.747989296913147,0.8287533521652222,0.0807640552520752
snips,blstm,8,score_margin_group_sampling,10,200,2984,0.747989296913147,0.8287533521652222,0.0807640552520752
snips,blstm,9,random,10,200,2978,0.7632639408111572,0.8297514915466309,0.06648755073547363
snips,blstm,9,deepgini,10,200,2978,0.7632639408111572,0.8381463885307312,0.07488244771957397
snips,blstm,9,maxp,10,200,2978,0.7632639408111572,0.8321020603179932,0.06883811950683594
snips,blstm,9,ats,10,200,2978,0.7632639408111572,0.8361316323280334,0.07286769151687622
snips,blstm,9,deepstate,10,200,2978,0.7632639408111572,0.8324378728866577,0.06917393207550049
snips,blstm,9,rnntcs,10,200,2978,0.7632639408111572,0.8368031978607178,0.07353925704956055
snips,blstm,9,deepvec,10,200,2978,0.7632639408111572,0.8307588696479797,0.06749492883682251
snips,blstm,9,temprnn,10,200,2978,0.7632639408111572,0.8331094980239868,0.06984555721282959
snips,blstm,9,score_margin_group_sampling,10,200,2978,0.7632639408111572,0.8391537666320801,0.07588982582092285
snips,blstm,10,random,10,200,2984,0.7553619146347046,0.8297587037086487,0.07439678907394409
snips,blstm,10,deepgini,10,200,2984,0.7553619146347046,0.8310992121696472,0.07573729753494263
snips,blstm,10,maxp,10,200,2984,0.7553619146347046,0.8361260294914246,0.08076411485671997
snips,blstm,10,ats,10,200,2984,0.7553619146347046,0.8334450125694275,0.0780830979347229
snips,blstm,10,deepstate,10,200,2984,0.7553619146347046,0.8300938606262207,0.07473194599151611
snips,blstm,10,rnntcs,10,200,2984,0.7553619146347046,0.830428957939148,0.07506704330444336
snips,blstm,10,deepvec,10,200,2984,0.7553619146347046,0.8264074921607971,0.07104557752609253
snips,blstm,10,temprnn,10,200,2984,0.7553619146347046,0.8321045637130737,0.07674264907836914
snips,blstm,10,score_margin_group_sampling,10,200,2984,0.7553619146347046,0.8331099152565002,0.07774800062179565
snips,blstm,11,random,10,200,2984,0.7443029284477234,0.8190348744392395,0.07473194599151611
snips,blstm,11,deepgini,10,200,2984,0.7443029284477234,0.8274128437042236,0.08310991525650024
snips,blstm,11,maxp,10,200,2984,0.7443029284477234,0.8254021406173706,0.08109921216964722
snips,blstm,11,ats,10,200,2984,0.7443029284477234,0.8287533521652222,0.08445042371749878
snips,blstm,11,deepstate,10,200,2984,0.7443029284477234,0.8250670433044434,0.08076411485671997
snips,blstm,11,rnntcs,10,200,2984,0.7443029284477234,0.8294236063957214,0.08512067794799805
snips,blstm,11,deepvec,10,200,2984,0.7443029284477234,0.8210455775260925,0.07674264907836914
snips,blstm,11,temprnn,10,200,2984,0.7443029284477234,0.8254021406173706,0.08109921216964722
snips,blstm,11,score_margin_group_sampling,10,200,2984,0.7443029284477234,0.8310992121696472,0.08679628372192383
snips,blstm,12,random,10,200,2984,0.7516756057739258,0.8371313810348511,0.08545577526092529
snips,blstm,12,deepgini,10,200,2984,0.7516756057739258,0.832774817943573,0.08109921216964722
snips,blstm,12,maxp,10,200,2984,0.7516756057739258,0.8361260294914246,0.08445042371749878
snips,blstm,12,ats,10,200,2984,0.7516756057739258,0.8290884494781494,0.07741284370422363
snips,blstm,12,deepstate,10,200,2984,0.7516756057739258,0.832439661026001,0.0807640552520752
snips,blstm,12,rnntcs,10,200,2984,0.7516756057739258,0.8398123383522034,0.08813673257827759
snips,blstm,12,deepvec,10,200,2984,0.7516756057739258,0.8331099152565002,0.08143430948257446
snips,blstm,12,temprnn,10,200,2984,0.7516756057739258,0.8344504237174988,0.082774817943573
snips,blstm,12,score_margin_group_sampling,10,200,2984,0.7516756057739258,0.8357908725738525,0.08411526679992676
