dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,gru,0,random,10,200,2986,0.7387809753417969,0.8081045150756836,0.06932353973388672
snips,gru,0,deepgini,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,maxp,10,200,2986,0.7387809753417969,0.8087742924690247,0.06999331712722778
snips,gru,0,ats,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,deepstate,10,200,2986,0.7387809753417969,0.8070998191833496,0.06831884384155273
snips,gru,0,rnntcs,10,200,2986,0.7387809753417969,0.8077695965766907,0.0689886212348938
snips,gru,0,deepvec,10,200,2986,0.7387809753417969,0.8091091513633728,0.07032817602157593
snips,gru,0,temprnn,10,200,2986,0.7387809753417969,0.8111185431480408,0.0723375678062439
snips,gru,0,score_margin_group_sampling,10,200,2986,0.7387809753417969,0.8121232390403748,0.07334226369857788
snips,gru,1,random,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepgini,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,maxp,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,ats,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,deepstate,10,200,2984,0.7329088449478149,0.8146783113479614,0.08176946640014648
snips,gru,1,rnntcs,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepvec,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,temprnn,10,200,2984,0.7329088449478149,0.8116621971130371,0.07875335216522217
snips,gru,1,score_margin_group_sampling,10,200,2984,0.7329088449478149,0.8166890144348145,0.08378016948699951
snips,gru,2,random,10,200,2982,0.7411133646965027,0.8138833045959473,0.07276993989944458
snips,gru,2,deepgini,10,200,2982,0.7411133646965027,0.8175721168518066,0.07645875215530396
snips,gru,2,maxp,10,200,2982,0.7411133646965027,0.8195841908454895,0.07847082614898682
snips,gru,2,ats,10,200,2982,0.7411133646965027,0.8155600428581238,0.0744466781616211
snips,gru,2,deepstate,10,200,2982,0.7411133646965027,0.8148893117904663,0.07377594709396362
snips,gru,2,rnntcs,10,200,2982,0.7411133646965027,0.817907452583313,0.0767940878868103
snips,gru,2,deepvec,10,200,2982,0.7411133646965027,0.8169013857841492,0.07578802108764648
snips,gru,2,temprnn,10,200,2982,0.7411133646965027,0.8212608695030212,0.08014750480651855
snips,gru,2,score_margin_group_sampling,10,200,2982,0.7411133646965027,0.8125419020652771,0.07142853736877441
snips,gru,3,random,10,200,2990,0.7344481348991394,0.804347813129425,0.06989967823028564
snips,gru,3,deepgini,10,200,2990,0.7344481348991394,0.8080267310142517,0.0735785961151123
snips,gru,3,maxp,10,200,2990,0.7344481348991394,0.8050166964530945,0.07056856155395508
snips,gru,3,ats,10,200,2990,0.7344481348991394,0.7996655702590942,0.06521743535995483
snips,gru,3,deepstate,10,200,2990,0.7344481348991394,0.8056856393814087,0.07123750448226929
snips,gru,3,rnntcs,10,200,2990,0.7344481348991394,0.8016722202301025,0.06722408533096313
snips,gru,3,deepvec,10,200,2990,0.7344481348991394,0.8026756048202515,0.06822746992111206
snips,gru,3,temprnn,10,200,2990,0.7344481348991394,0.8020066618919373,0.06755852699279785
snips,gru,3,score_margin_group_sampling,10,200,2990,0.7344481348991394,0.8050166964530945,0.07056856155395508
snips,gru,4,random,10,200,2976,0.7254704236984253,0.8047714829444885,0.07930105924606323
snips,gru,4,deepgini,10,200,2976,0.7254704236984253,0.8101478219032288,0.08467739820480347
snips,gru,4,maxp,10,200,2976,0.7254704236984253,0.801075279712677,0.07560485601425171
snips,gru,4,ats,10,200,2976,0.7254704236984253,0.8145161271095276,0.0890457034111023
snips,gru,4,deepstate,10,200,2976,0.7254704236984253,0.7990591526031494,0.07358872890472412
snips,gru,4,rnntcs,10,200,2976,0.7254704236984253,0.8007392287254333,0.07526880502700806
snips,gru,4,deepvec,10,200,2976,0.7254704236984253,0.8014112710952759,0.07594084739685059
snips,gru,4,temprnn,10,200,2976,0.7254704236984253,0.8030914068222046,0.0776209831237793
snips,gru,4,score_margin_group_sampling,10,200,2976,0.7254704236984253,0.8047714829444885,0.07930105924606323
snips,gru,5,random,10,200,2986,0.7371065020561218,0.8164768815040588,0.07937037944793701
snips,gru,5,deepgini,10,200,2986,0.7371065020561218,0.8184862732887268,0.08137977123260498
snips,gru,5,maxp,10,200,2986,0.7371065020561218,0.8124581575393677,0.07535165548324585
snips,gru,5,ats,10,200,2986,0.7371065020561218,0.8117883205413818,0.07468181848526001
snips,gru,5,deepstate,10,200,2986,0.7371065020561218,0.8134628534317017,0.07635635137557983
snips,gru,5,rnntcs,10,200,2986,0.7371065020561218,0.8117883205413818,0.07468181848526001
snips,gru,5,deepvec,10,200,2986,0.7371065020561218,0.8141326308250427,0.0770261287689209
snips,gru,5,temprnn,10,200,2986,0.7371065020561218,0.8204956650733948,0.08338916301727295
snips,gru,5,score_margin_group_sampling,10,200,2986,0.7371065020561218,0.8161420226097107,0.07903552055358887
snips,gru,6,random,10,200,2986,0.7364367246627808,0.8104487657546997,0.07401204109191895
snips,gru,6,deepgini,10,200,2986,0.7364367246627808,0.8181513547897339,0.08171463012695312
snips,gru,6,maxp,10,200,2986,0.7364367246627808,0.8137977123260498,0.07736098766326904
snips,gru,6,ats,10,200,2986,0.7364367246627808,0.8181513547897339,0.08171463012695312
snips,gru,6,deepstate,10,200,2986,0.7364367246627808,0.8188211917877197,0.08238446712493896
snips,gru,6,rnntcs,10,200,2986,0.7364367246627808,0.8067649006843567,0.07032817602157593
snips,gru,6,deepvec,10,200,2986,0.7364367246627808,0.8191560506820679,0.08271932601928711
snips,gru,6,temprnn,10,200,2986,0.7364367246627808,0.8131279349327087,0.07669121026992798
snips,gru,6,score_margin_group_sampling,10,200,2986,0.7364367246627808,0.8131279349327087,0.07669121026992798
snips,gru,7,random,10,200,2986,0.7337575554847717,0.8124581575393677,0.07870060205459595
snips,gru,7,deepgini,10,200,2986,0.7337575554847717,0.8114534616470337,0.07769590616226196
snips,gru,7,maxp,10,200,2986,0.7337575554847717,0.8104487657546997,0.07669121026992798
snips,gru,7,ats,10,200,2986,0.7337575554847717,0.8101138472557068,0.07635629177093506
snips,gru,7,deepstate,10,200,2986,0.7337575554847717,0.8127930164337158,0.07903546094894409
snips,gru,7,rnntcs,10,200,2986,0.7337575554847717,0.8087742924690247,0.07501673698425293
snips,gru,7,deepvec,10,200,2986,0.7337575554847717,0.8070998191833496,0.07334226369857788
snips,gru,7,temprnn,10,200,2986,0.7337575554847717,0.8097789883613586,0.07602143287658691
snips,gru,7,score_margin_group_sampling,10,200,2986,0.7337575554847717,0.8124581575393677,0.07870060205459595
snips,gru,8,random,10,200,2984,0.7288873791694641,0.8096514940261841,0.08076411485671997
snips,gru,8,deepgini,10,200,2984,0.7288873791694641,0.8093163371086121,0.08042895793914795
snips,gru,8,maxp,10,200,2984,0.7288873791694641,0.8103216886520386,0.08143430948257446
snips,gru,8,ats,10,200,2984,0.7288873791694641,0.8146783113479614,0.08579093217849731
snips,gru,8,deepstate,10,200,2984,0.7288873791694641,0.8083109855651855,0.07942360639572144
snips,gru,8,rnntcs,10,200,2984,0.7288873791694641,0.8099865913391113,0.08109921216964722
snips,gru,8,deepvec,10,200,2984,0.7288873791694641,0.817694365978241,0.08880698680877686
snips,gru,8,temprnn,10,200,2984,0.7288873791694641,0.8163539171218872,0.0874665379524231
snips,gru,8,score_margin_group_sampling,10,200,2984,0.7288873791694641,0.8069705367088318,0.07808315753936768
snips,gru,9,random,10,200,2978,0.740094006061554,0.8143048882484436,0.07421088218688965
snips,gru,9,deepgini,10,200,2978,0.740094006061554,0.8179986476898193,0.07790464162826538
snips,gru,9,maxp,10,200,2978,0.740094006061554,0.8216924071311951,0.08159840106964111
snips,gru,9,ats,10,200,2978,0.740094006061554,0.8132975101470947,0.07320350408554077
snips,gru,9,deepstate,10,200,2978,0.740094006061554,0.8146407008171082,0.0745466947555542
snips,gru,9,rnntcs,10,200,2978,0.740094006061554,0.8129616975784302,0.07286769151687622
snips,gru,9,deepvec,10,200,2978,0.740094006061554,0.815648078918457,0.07555407285690308
snips,gru,9,temprnn,10,200,2978,0.740094006061554,0.8196776509284973,0.07958364486694336
snips,gru,9,score_margin_group_sampling,10,200,2978,0.740094006061554,0.8136333227157593,0.07353931665420532
snips,gru,10,random,10,200,2984,0.73525470495224,0.8146783113479614,0.07942360639572144
snips,gru,10,deepgini,10,200,2984,0.73525470495224,0.817694365978241,0.08243966102600098
snips,gru,10,maxp,10,200,2984,0.73525470495224,0.8160187602043152,0.0807640552520752
snips,gru,10,ats,10,200,2984,0.73525470495224,0.8186997175216675,0.08344501256942749
snips,gru,10,deepstate,10,200,2984,0.73525470495224,0.8150134086608887,0.07975870370864868
snips,gru,10,rnntcs,10,200,2984,0.73525470495224,0.8116621971130371,0.07640749216079712
snips,gru,10,deepvec,10,200,2984,0.73525470495224,0.8254021406173706,0.09014743566513062
snips,gru,10,temprnn,10,200,2984,0.73525470495224,0.8123324513435364,0.07707774639129639
snips,gru,10,score_margin_group_sampling,10,200,2984,0.73525470495224,0.8173592686653137,0.08210456371307373
snips,gru,11,random,10,200,2984,0.7278820276260376,0.804959774017334,0.07707774639129639
snips,gru,11,deepgini,10,200,2984,0.7278820276260376,0.8123324513435364,0.08445042371749878
snips,gru,11,maxp,10,200,2984,0.7278820276260376,0.8130027055740356,0.08512067794799805
snips,gru,11,ats,10,200,2984,0.7278820276260376,0.8140080571174622,0.08612602949142456
snips,gru,11,deepstate,10,200,2984,0.7278820276260376,0.8066353797912598,0.07875335216522217
snips,gru,11,rnntcs,10,200,2984,0.7278820276260376,0.8086460828781128,0.0807640552520752
snips,gru,11,deepvec,10,200,2984,0.7278820276260376,0.8069705367088318,0.07908850908279419
snips,gru,11,temprnn,10,200,2984,0.7278820276260376,0.8093163371086121,0.08143430948257446
snips,gru,11,score_margin_group_sampling,10,200,2984,0.7278820276260376,0.8069705367088318,0.07908850908279419
snips,gru,12,random,10,200,2984,0.7432975769042969,0.817694365978241,0.07439678907394409
snips,gru,12,deepgini,10,200,2984,0.7432975769042969,0.8210455775260925,0.07774800062179565
snips,gru,12,maxp,10,200,2984,0.7432975769042969,0.8153485059738159,0.07205092906951904
snips,gru,12,ats,10,200,2984,0.7432975769042969,0.8150134086608887,0.0717158317565918
snips,gru,12,deepstate,10,200,2984,0.7432975769042969,0.8190348744392395,0.07573729753494263
snips,gru,12,rnntcs,10,200,2984,0.7432975769042969,0.8163539171218872,0.07305634021759033
snips,gru,12,deepvec,10,200,2984,0.7432975769042969,0.8156836628913879,0.07238608598709106
snips,gru,12,temprnn,10,200,2984,0.7432975769042969,0.8190348744392395,0.07573729753494263
snips,gru,12,score_margin_group_sampling,10,200,2984,0.7432975769042969,0.8153485059738159,0.07205092906951904
