dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,gru,0,random,10,600,14000,0.6218571662902832,0.6620000004768372,0.040142834186553955
fashion,gru,0,deepgini,10,600,14000,0.6218571662902832,0.6545000076293945,0.03264284133911133
fashion,gru,0,maxp,10,600,14000,0.6218571662902832,0.6610000133514404,0.03914284706115723
fashion,gru,0,ats,10,600,14000,0.6218571662902832,0.6649285554885864,0.04307138919830322
fashion,gru,0,deepstate,10,600,14000,0.6218571662902832,0.6583571434020996,0.036499977111816406
fashion,gru,0,rnntcs,10,600,14000,0.6218571662902832,0.6552143096923828,0.03335714340209961
fashion,gru,0,deepvec,10,600,14000,0.6218571662902832,0.6545000076293945,0.03264284133911133
fashion,gru,0,temprnn,10,600,14000,0.6218571662902832,0.663428544998169,0.04157137870788574
fashion,gru,0,score_margin_group_sampling,10,600,14000,0.6218571662902832,0.6714285612106323,0.04957139492034912
fashion,gru,1,random,10,600,14000,0.6162857413291931,0.6583571434020996,0.042071402072906494
fashion,gru,1,deepgini,10,600,14000,0.6162857413291931,0.6562142968177795,0.039928555488586426
fashion,gru,1,maxp,10,600,14000,0.6162857413291931,0.6576428413391113,0.04135710000991821
fashion,gru,1,ats,10,600,14000,0.6162857413291931,0.6627143025398254,0.046428561210632324
fashion,gru,1,deepstate,10,600,14000,0.6162857413291931,0.659500002861023,0.043214261531829834
fashion,gru,1,rnntcs,10,600,14000,0.6162857413291931,0.6567142605781555,0.0404285192489624
fashion,gru,1,deepvec,10,600,14000,0.6162857413291931,0.6505714058876038,0.034285664558410645
fashion,gru,1,temprnn,10,600,14000,0.6162857413291931,0.6627143025398254,0.046428561210632324
fashion,gru,1,score_margin_group_sampling,10,600,14000,0.6162857413291931,0.6682857275009155,0.05199998617172241
