dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,lstm,0,random,10,600,14000,0.6207857131958008,0.6488571166992188,0.02807140350341797
fashion,lstm,0,deepgini,10,600,14000,0.6207857131958008,0.6586428284645081,0.037857115268707275
fashion,lstm,0,maxp,10,600,14000,0.6207857131958008,0.6584285497665405,0.037642836570739746
fashion,lstm,0,ats,10,600,14000,0.6207857131958008,0.6630714535713196,0.0422857403755188
fashion,lstm,0,deepstate,10,600,14000,0.6207857131958008,0.6571428775787354,0.03635716438293457
fashion,lstm,0,rnntcs,10,600,14000,0.6207857131958008,0.661214292049408,0.04042857885360718
fashion,lstm,0,deepvec,10,600,14000,0.6207857131958008,0.6571428775787354,0.03635716438293457
fashion,lstm,0,temprnn,10,600,14000,0.6207857131958008,0.6614285707473755,0.04064285755157471
fashion,lstm,0,score_margin_group_sampling,10,600,14000,0.6207857131958008,0.6644285917282104,0.04364287853240967
fashion,lstm,1,random,10,600,14000,0.6168571710586548,0.6600714325904846,0.043214261531829834
fashion,lstm,1,deepgini,10,600,14000,0.6168571710586548,0.6540714502334595,0.03721427917480469
fashion,lstm,1,maxp,10,600,14000,0.6168571710586548,0.6618571281433105,0.04499995708465576
fashion,lstm,1,ats,10,600,14000,0.6168571710586548,0.6589999794960022,0.04214280843734741
fashion,lstm,1,deepstate,10,600,14000,0.6168571710586548,0.6607857346534729,0.043928563594818115
fashion,lstm,1,rnntcs,10,600,14000,0.6168571710586548,0.6577857136726379,0.040928542613983154
fashion,lstm,1,deepvec,10,600,14000,0.6168571710586548,0.6489285826683044,0.03207141160964966
fashion,lstm,1,temprnn,10,600,14000,0.6168571710586548,0.6608571410179138,0.04399996995925903
fashion,lstm,1,score_margin_group_sampling,10,600,14000,0.6168571710586548,0.6639999747276306,0.04714280366897583
fashion,lstm,2,random,10,600,14000,0.6153571605682373,0.6557857394218445,0.04042857885360718
fashion,lstm,2,deepgini,10,600,14000,0.6153571605682373,0.6580714583396912,0.04271429777145386
fashion,lstm,2,maxp,10,600,14000,0.6153571605682373,0.6589285731315613,0.043571412563323975
fashion,lstm,2,ats,10,600,14000,0.6153571605682373,0.6592142581939697,0.04385709762573242
fashion,lstm,2,deepstate,10,600,14000,0.6153571605682373,0.6580714583396912,0.04271429777145386
fashion,lstm,2,rnntcs,10,600,14000,0.6153571605682373,0.6610714197158813,0.04571425914764404
fashion,lstm,2,deepvec,10,600,14000,0.6153571605682373,0.6512143015861511,0.03585714101791382
fashion,lstm,2,temprnn,10,600,14000,0.6153571605682373,0.6650000214576721,0.049642860889434814
fashion,lstm,2,score_margin_group_sampling,10,600,14000,0.6153571605682373,0.6613571643829346,0.046000003814697266
fashion,lstm,3,random,10,600,14000,0.6169285774230957,0.6527857184410095,0.03585714101791382
fashion,lstm,3,deepgini,10,600,14000,0.6169285774230957,0.6550714373588562,0.0381428599357605
fashion,lstm,3,maxp,10,600,14000,0.6169285774230957,0.6510714292526245,0.03414285182952881
fashion,lstm,3,ats,10,600,14000,0.6169285774230957,0.6606428623199463,0.043714284896850586
fashion,lstm,3,deepstate,10,600,14000,0.6169285774230957,0.652999997138977,0.03607141971588135
fashion,lstm,3,rnntcs,10,600,14000,0.6169285774230957,0.6592857241630554,0.04235714673995972
fashion,lstm,3,deepvec,10,600,14000,0.6169285774230957,0.6522856950759888,0.035357117652893066
fashion,lstm,3,temprnn,10,600,14000,0.6169285774230957,0.6612856984138489,0.044357120990753174
fashion,lstm,3,score_margin_group_sampling,10,600,14000,0.6169285774230957,0.6695713996887207,0.052642822265625
fashion,lstm,4,random,10,600,14000,0.6183571219444275,0.6477857232093811,0.029428601264953613
fashion,lstm,4,deepgini,10,600,14000,0.6183571219444275,0.6552857160568237,0.03692859411239624
fashion,lstm,4,maxp,10,600,14000,0.6183571219444275,0.6559285521507263,0.03757143020629883
fashion,lstm,4,ats,10,600,14000,0.6183571219444275,0.6625714302062988,0.04421430826187134
fashion,lstm,4,deepstate,10,600,14000,0.6183571219444275,0.6598571538925171,0.0415000319480896
fashion,lstm,4,rnntcs,10,600,14000,0.6183571219444275,0.6595714092254639,0.04121428728103638
fashion,lstm,4,deepvec,10,600,14000,0.6183571219444275,0.6582857370376587,0.0399286150932312
fashion,lstm,4,temprnn,10,600,14000,0.6183571219444275,0.6614285707473755,0.043071448802948
fashion,lstm,4,score_margin_group_sampling,10,600,14000,0.6183571219444275,0.6626428365707397,0.044285714626312256
fashion,lstm,5,random,10,600,14000,0.6199285984039307,0.6547142863273621,0.034785687923431396
fashion,lstm,5,deepgini,10,600,14000,0.6199285984039307,0.659428596496582,0.03949999809265137
fashion,lstm,5,maxp,10,600,14000,0.6199285984039307,0.6517142653465271,0.031785666942596436
fashion,lstm,5,ats,10,600,14000,0.6199285984039307,0.661214292049408,0.041285693645477295
fashion,lstm,5,deepstate,10,600,14000,0.6199285984039307,0.6596428751945496,0.039714276790618896
fashion,lstm,5,rnntcs,10,600,14000,0.6199285984039307,0.6612856984138489,0.04135710000991821
fashion,lstm,5,deepvec,10,600,14000,0.6199285984039307,0.6572142839431763,0.037285685539245605
fashion,lstm,5,temprnn,10,600,14000,0.6199285984039307,0.6581428647041321,0.038214266300201416
fashion,lstm,5,score_margin_group_sampling,10,600,14000,0.6199285984039307,0.6639999747276306,0.04407137632369995
fashion,lstm,6,random,10,600,14000,0.618071436882019,0.6524999737739563,0.034428536891937256
fashion,lstm,6,deepgini,10,600,14000,0.618071436882019,0.6578571200370789,0.039785683155059814
fashion,lstm,6,maxp,10,600,14000,0.618071436882019,0.6545000076293945,0.03642857074737549
fashion,lstm,6,ats,10,600,14000,0.618071436882019,0.6645714044570923,0.04649996757507324
fashion,lstm,6,deepstate,10,600,14000,0.618071436882019,0.6581428647041321,0.04007142782211304
fashion,lstm,6,rnntcs,10,600,14000,0.618071436882019,0.6619285941123962,0.0438571572303772
fashion,lstm,6,deepvec,10,600,14000,0.618071436882019,0.6583571434020996,0.040285706520080566
fashion,lstm,6,temprnn,10,600,14000,0.618071436882019,0.6589999794960022,0.040928542613983154
fashion,lstm,6,score_margin_group_sampling,10,600,14000,0.618071436882019,0.6573571562767029,0.03928571939468384
fashion,lstm,7,random,10,600,14000,0.62028568983078,0.6538571715354919,0.033571481704711914
fashion,lstm,7,deepgini,10,600,14000,0.62028568983078,0.6539999842643738,0.03371429443359375
fashion,lstm,7,maxp,10,600,14000,0.62028568983078,0.6545714139938354,0.03428572416305542
fashion,lstm,7,ats,10,600,14000,0.62028568983078,0.6598571538925171,0.03957146406173706
fashion,lstm,7,deepstate,10,600,14000,0.62028568983078,0.6660000085830688,0.04571431875228882
fashion,lstm,7,rnntcs,10,600,14000,0.62028568983078,0.659928560256958,0.03964287042617798
fashion,lstm,7,deepvec,10,600,14000,0.62028568983078,0.656000018119812,0.03571432828903198
fashion,lstm,7,temprnn,10,600,14000,0.62028568983078,0.6632857322692871,0.04300004243850708
fashion,lstm,7,score_margin_group_sampling,10,600,14000,0.62028568983078,0.6620714068412781,0.04178571701049805
fashion,lstm,8,random,10,600,14000,0.6219285726547241,0.6516428589820862,0.02971428632736206
fashion,lstm,8,deepgini,10,600,14000,0.6219285726547241,0.6561428308486938,0.03421425819396973
fashion,lstm,8,maxp,10,600,14000,0.6219285726547241,0.6557142734527588,0.03378570079803467
fashion,lstm,8,ats,10,600,14000,0.6219285726547241,0.6608571410179138,0.0389285683631897
fashion,lstm,8,deepstate,10,600,14000,0.6219285726547241,0.6609285473823547,0.038999974727630615
fashion,lstm,8,rnntcs,10,600,14000,0.6219285726547241,0.6601428389549255,0.038214266300201416
fashion,lstm,8,deepvec,10,600,14000,0.6219285726547241,0.6541428565979004,0.03221428394317627
fashion,lstm,8,temprnn,10,600,14000,0.6219285726547241,0.6605714559555054,0.03864288330078125
fashion,lstm,8,score_margin_group_sampling,10,600,14000,0.6219285726547241,0.6672142744064331,0.045285701751708984
fashion,lstm,9,random,10,600,14000,0.6184999942779541,0.6537857055664062,0.03528571128845215
fashion,lstm,9,deepgini,10,600,14000,0.6184999942779541,0.6570000052452087,0.03850001096725464
fashion,lstm,9,maxp,10,600,14000,0.6184999942779541,0.653071403503418,0.03457140922546387
fashion,lstm,9,ats,10,600,14000,0.6184999942779541,0.6581428647041321,0.03964287042617798
fashion,lstm,9,deepstate,10,600,14000,0.6184999942779541,0.6626428365707397,0.044142842292785645
fashion,lstm,9,rnntcs,10,600,14000,0.6184999942779541,0.6605714559555054,0.04207146167755127
fashion,lstm,9,deepvec,10,600,14000,0.6184999942779541,0.6664285659790039,0.047928571701049805
fashion,lstm,9,temprnn,10,600,14000,0.6184999942779541,0.6608571410179138,0.04235714673995972
fashion,lstm,9,score_margin_group_sampling,10,600,14000,0.6184999942779541,0.6632857322692871,0.04478573799133301
fashion,lstm,10,random,10,600,14000,0.6160714030265808,0.6447142958641052,0.028642892837524414
fashion,lstm,10,deepgini,10,600,14000,0.6160714030265808,0.6534285545349121,0.0373571515083313
fashion,lstm,10,maxp,10,600,14000,0.6160714030265808,0.6479285955429077,0.031857192516326904
fashion,lstm,10,ats,10,600,14000,0.6160714030265808,0.6597142815589905,0.04364287853240967
fashion,lstm,10,deepstate,10,600,14000,0.6160714030265808,0.6510000228881836,0.03492861986160278
fashion,lstm,10,rnntcs,10,600,14000,0.6160714030265808,0.6570714116096497,0.04100000858306885
fashion,lstm,10,deepvec,10,600,14000,0.6160714030265808,0.6533571481704712,0.03728574514389038
fashion,lstm,10,temprnn,10,600,14000,0.6160714030265808,0.6586428284645081,0.042571425437927246
fashion,lstm,10,score_margin_group_sampling,10,600,14000,0.6160714030265808,0.6639285683631897,0.04785716533660889
fashion,lstm,11,random,10,600,14000,0.617642879486084,0.649071455001831,0.03142857551574707
fashion,lstm,11,deepgini,10,600,14000,0.617642879486084,0.6554999947547913,0.037857115268707275
fashion,lstm,11,maxp,10,600,14000,0.617642879486084,0.6584285497665405,0.04078567028045654
fashion,lstm,11,ats,10,600,14000,0.617642879486084,0.6644285917282104,0.046785712242126465
fashion,lstm,11,deepstate,10,600,14000,0.617642879486084,0.6582857370376587,0.04064285755157471
fashion,lstm,11,rnntcs,10,600,14000,0.617642879486084,0.6631428599357605,0.045499980449676514
