dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,blstm,0,random,10,700,45064,0.46977633237838745,0.515888512134552,0.04611217975616455
svhn,blstm,0,deepgini,10,700,45064,0.46977633237838745,0.5171977877616882,0.04742145538330078
svhn,blstm,0,maxp,10,700,45064,0.46977633237838745,0.5200603604316711,0.05028402805328369
svhn,blstm,0,ats,10,700,45064,0.46977633237838745,0.5215027332305908,0.05172640085220337
svhn,blstm,0,deepstate,10,700,45064,0.46977633237838745,0.5211033225059509,0.05132699012756348
svhn,blstm,0,rnntcs,10,700,45064,0.46977633237838745,0.525319516658783,0.05554318428039551
svhn,blstm,0,deepvec,10,700,45064,0.46977633237838745,0.5134031772613525,0.04362684488296509
svhn,blstm,0,temprnn,10,700,45064,0.46977633237838745,0.5140466690063477,0.044270336627960205
svhn,blstm,0,score_margin_group_sampling,10,700,45064,0.46977633237838745,0.5215693116188049,0.05179297924041748
svhn,blstm,1,random,10,700,45064,0.47017574310302734,0.5246538519859314,0.05447810888290405
svhn,blstm,1,deepgini,10,700,45064,0.47017574310302734,0.5203931927680969,0.05021744966506958
svhn,blstm,1,maxp,10,700,45064,0.47017574310302734,0.525319516658783,0.055143773555755615
svhn,blstm,1,ats,10,700,45064,0.47017574310302734,0.5233889818191528,0.05321323871612549
svhn,blstm,1,deepstate,10,700,45064,0.47017574310302734,0.5161769986152649,0.04600125551223755
svhn,blstm,1,rnntcs,10,700,45064,0.47017574310302734,0.5276051759719849,0.05742943286895752
svhn,blstm,1,deepvec,10,700,45064,0.47017574310302734,0.5214361548423767,0.051260411739349365
svhn,blstm,1,temprnn,10,700,45064,0.47017574310302734,0.5226788520812988,0.052503108978271484
svhn,blstm,1,score_margin_group_sampling,10,700,45064,0.47017574310302734,0.5264734625816345,0.05629771947860718
svhn,blstm,2,random,10,700,45064,0.47041985392570496,0.5223237872123718,0.05190393328666687
svhn,blstm,2,deepgini,10,700,45064,0.47041985392570496,0.5319545269012451,0.06153467297554016
svhn,blstm,2,maxp,10,700,45064,0.47041985392570496,0.5170868039131165,0.0466669499874115
svhn,blstm,2,ats,10,700,45064,0.47041985392570496,0.5272501111030579,0.056830257177352905
svhn,blstm,2,deepstate,10,700,45064,0.47041985392570496,0.5262071490287781,0.05578729510307312
svhn,blstm,2,rnntcs,10,700,45064,0.47041985392570496,0.5222128629684448,0.05179300904273987
svhn,blstm,2,deepvec,10,700,45064,0.47041985392570496,0.5194390416145325,0.049019187688827515
svhn,blstm,2,temprnn,10,700,45064,0.47041985392570496,0.5191283226013184,0.0487084686756134
svhn,blstm,2,score_margin_group_sampling,10,700,45064,0.47041985392570496,0.5287368893623352,0.05831703543663025
svhn,blstm,3,random,10,700,45064,0.46966537833213806,0.5230782628059387,0.05341288447380066
svhn,blstm,3,deepgini,10,700,45064,0.46966537833213806,0.5146902203559875,0.04502484202384949
svhn,blstm,3,maxp,10,700,45064,0.46966537833213806,0.5219243764877319,0.05225899815559387
svhn,blstm,3,ats,10,700,45064,0.46966537833213806,0.5254526734352112,0.05578729510307312
svhn,blstm,3,deepstate,10,700,45064,0.46966537833213806,0.5219465494155884,0.05228117108345032
svhn,blstm,3,rnntcs,10,700,45064,0.46966537833213806,0.5111619234085083,0.04149654507637024
svhn,blstm,3,deepvec,10,700,45064,0.46966537833213806,0.5198606252670288,0.05019524693489075
svhn,blstm,3,temprnn,10,700,45064,0.46966537833213806,0.5172643065452576,0.04759892821311951
svhn,blstm,3,score_margin_group_sampling,10,700,45064,0.46966537833213806,0.5246981978416443,0.055032819509506226
svhn,blstm,4,random,10,700,45064,0.46848925948143005,0.5231448411941528,0.05465558171272278
svhn,blstm,4,deepgini,10,700,45064,0.46848925948143005,0.5193502306938171,0.050860971212387085
svhn,blstm,4,maxp,10,700,45064,0.46848925948143005,0.521169900894165,0.052680641412734985
svhn,blstm,4,ats,10,700,45064,0.46848925948143005,0.5209258198738098,0.05243656039237976
svhn,blstm,4,deepstate,10,700,45064,0.46848925948143005,0.5238327980041504,0.05534353852272034
svhn,blstm,4,rnntcs,10,700,45064,0.46848925948143005,0.5265400409698486,0.05805078148841858
svhn,blstm,4,deepvec,10,700,45064,0.46848925948143005,0.5255192518234253,0.05702999234199524
svhn,blstm,4,temprnn,10,700,45064,0.46848925948143005,0.5191505551338196,0.050661295652389526
svhn,blstm,4,score_margin_group_sampling,10,700,45064,0.46848925948143005,0.5214805603027344,0.05299130082130432
svhn,blstm,5,random,10,700,45064,0.4700869917869568,0.5266953706741333,0.056608378887176514
svhn,blstm,5,deepgini,10,700,45064,0.4700869917869568,0.5123602151870728,0.04227322340011597
svhn,blstm,5,maxp,10,700,45064,0.4700869917869568,0.5181519389152527,0.0480649471282959
svhn,blstm,5,ats,10,700,45064,0.4700869917869568,0.5139357447624207,0.04384875297546387
svhn,blstm,5,deepstate,10,700,45064,0.4700869917869568,0.5218356251716614,0.05174863338470459
svhn,blstm,5,rnntcs,10,700,45064,0.4700869917869568,0.5227676033973694,0.0526806116104126
svhn,blstm,5,deepvec,10,700,45064,0.4700869917869568,0.5193502306938171,0.04926323890686035
svhn,blstm,5,temprnn,10,700,45064,0.4700869917869568,0.5155556797981262,0.045468688011169434
svhn,blstm,5,score_margin_group_sampling,10,700,45064,0.4700869917869568,0.5248091816902161,0.05472218990325928
svhn,blstm,6,random,10,700,45064,0.47041985392570496,0.5196831226348877,0.04926326870918274
svhn,blstm,6,deepgini,10,700,45064,0.47041985392570496,0.5250088572502136,0.05458900332450867
svhn,blstm,6,maxp,10,700,45064,0.47041985392570496,0.5088318586349487,0.038412004709243774
svhn,blstm,6,ats,10,700,45064,0.47041985392570496,0.5272945165634155,0.05687466263771057
svhn,blstm,6,deepstate,10,700,45064,0.47041985392570496,0.5184626579284668,0.04804280400276184
svhn,blstm,6,rnntcs,10,700,45064,0.47041985392570496,0.5281155705451965,0.05769571661949158
svhn,blstm,6,deepvec,10,700,45064,0.47041985392570496,0.5224125981330872,0.0519927442073822
svhn,blstm,6,temprnn,10,700,45064,0.47041985392570496,0.525097668170929,0.054677814245224
svhn,blstm,6,score_margin_group_sampling,10,700,45064,0.47041985392570496,0.5310669541358948,0.06064710021018982
svhn,blstm,7,random,10,700,45064,0.4701535701751709,0.5212364792823792,0.05108290910720825
svhn,blstm,7,deepgini,10,700,45064,0.4701535701751709,0.5188398957252502,0.048686325550079346
svhn,blstm,7,maxp,10,700,45064,0.4701535701751709,0.5251864194869995,0.05503284931182861
svhn,blstm,7,ats,10,700,45064,0.4701535701751709,0.5232558250427246,0.05310225486755371
svhn,blstm,7,deepstate,10,700,45064,0.4701535701751709,0.5152671933174133,0.04511362314224243
svhn,blstm,7,rnntcs,10,700,45064,0.4701535701751709,0.5260740518569946,0.05592048168182373
svhn,blstm,7,deepvec,10,700,45064,0.4701535701751709,0.5203044414520264,0.05015087127685547
