dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,blstm,0,random,10,600,14000,0.6111428737640381,0.6338571310043335,0.02271425724029541
fashion,blstm,0,deepgini,10,600,14000,0.6111428737640381,0.6362142562866211,0.025071382522583008
fashion,blstm,0,maxp,10,600,14000,0.6111428737640381,0.6477857232093811,0.03664284944534302
fashion,blstm,0,ats,10,600,14000,0.6111428737640381,0.6370000243186951,0.025857150554656982
fashion,blstm,0,deepstate,10,600,14000,0.6111428737640381,0.6472856998443604,0.036142826080322266
fashion,blstm,0,rnntcs,10,600,14000,0.6111428737640381,0.6482142806053162,0.037071406841278076
fashion,blstm,0,deepvec,10,600,14000,0.6111428737640381,0.6469285488128662,0.035785675048828125
fashion,blstm,0,temprnn,10,600,14000,0.6111428737640381,0.6504999995231628,0.039357125759124756
fashion,blstm,0,score_margin_group_sampling,10,600,14000,0.6111428737640381,0.6539285778999329,0.042785704135894775
fashion,blstm,1,random,10,600,14000,0.6092857122421265,0.6458571553230286,0.0365714430809021
fashion,blstm,1,deepgini,10,600,14000,0.6092857122421265,0.6439999938011169,0.03471428155899048
fashion,blstm,1,maxp,10,600,14000,0.6092857122421265,0.6447857022285461,0.03549998998641968
fashion,blstm,1,ats,10,600,14000,0.6092857122421265,0.6402142643928528,0.03092855215072632
fashion,blstm,1,deepstate,10,600,14000,0.6092857122421265,0.6419285535812378,0.03264284133911133
fashion,blstm,1,rnntcs,10,600,14000,0.6092857122421265,0.6446428298950195,0.035357117652893066
fashion,blstm,1,deepvec,10,600,14000,0.6092857122421265,0.6368571519851685,0.027571439743041992
fashion,blstm,1,temprnn,10,600,14000,0.6092857122421265,0.6356428861618042,0.026357173919677734
fashion,blstm,1,score_margin_group_sampling,10,600,14000,0.6092857122421265,0.6418571472167969,0.03257143497467041
fashion,blstm,2,random,10,600,14000,0.6086428761482239,0.640071451663971,0.03142857551574707
fashion,blstm,2,deepgini,10,600,14000,0.6086428761482239,0.6411428451538086,0.03249996900558472
fashion,blstm,2,maxp,10,600,14000,0.6086428761482239,0.6405714154243469,0.03192853927612305
fashion,blstm,2,ats,10,600,14000,0.6086428761482239,0.6430714130401611,0.034428536891937256
fashion,blstm,2,deepstate,10,600,14000,0.6086428761482239,0.6349285840988159,0.02628570795059204
fashion,blstm,2,rnntcs,10,600,14000,0.6086428761482239,0.6480000019073486,0.039357125759124756
fashion,blstm,2,deepvec,10,600,14000,0.6086428761482239,0.6412857174873352,0.03264284133911133
fashion,blstm,2,temprnn,10,600,14000,0.6086428761482239,0.6393571496009827,0.03071427345275879
fashion,blstm,2,score_margin_group_sampling,10,600,14000,0.6086428761482239,0.641785740852356,0.03314286470413208
fashion,blstm,3,random,10,600,14000,0.6090714335441589,0.646142840385437,0.037071406841278076
fashion,blstm,3,deepgini,10,600,14000,0.6090714335441589,0.6412143111228943,0.03214287757873535
fashion,blstm,3,maxp,10,600,14000,0.6090714335441589,0.6462143063545227,0.03714287281036377
fashion,blstm,3,ats,10,600,14000,0.6090714335441589,0.6431428790092468,0.03407144546508789
fashion,blstm,3,deepstate,10,600,14000,0.6090714335441589,0.6355714201927185,0.02649998664855957
fashion,blstm,3,rnntcs,10,600,14000,0.6090714335441589,0.6413571238517761,0.03228569030761719
fashion,blstm,3,deepvec,10,600,14000,0.6090714335441589,0.641785740852356,0.03271430730819702
fashion,blstm,3,temprnn,10,600,14000,0.6090714335441589,0.6354285478591919,0.02635711431503296
fashion,blstm,3,score_margin_group_sampling,10,600,14000,0.6090714335441589,0.6472856998443604,0.038214266300201416
fashion,blstm,4,random,10,600,14000,0.6081428527832031,0.640999972820282,0.03285712003707886
fashion,blstm,4,deepgini,10,600,14000,0.6081428527832031,0.6354285478591919,0.02728569507598877
fashion,blstm,4,maxp,10,600,14000,0.6081428527832031,0.6430000066757202,0.03485715389251709
fashion,blstm,4,ats,10,600,14000,0.6081428527832031,0.6497142910957336,0.04157143831253052
fashion,blstm,4,deepstate,10,600,14000,0.6081428527832031,0.633642852306366,0.025499999523162842
fashion,blstm,4,rnntcs,10,600,14000,0.6081428527832031,0.6383571624755859,0.030214309692382812
fashion,blstm,4,deepvec,10,600,14000,0.6081428527832031,0.6341428756713867,0.026000022888183594
fashion,blstm,4,temprnn,10,600,14000,0.6081428527832031,0.6407142877578735,0.03257143497467041
fashion,blstm,4,score_margin_group_sampling,10,600,14000,0.6081428527832031,0.634071409702301,0.0259285569190979
fashion,blstm,5,random,10,600,14000,0.6085714101791382,0.6341428756713867,0.025571465492248535
fashion,blstm,5,deepgini,10,600,14000,0.6085714101791382,0.6367856860160828,0.02821427583694458
fashion,blstm,5,maxp,10,600,14000,0.6085714101791382,0.6426428556442261,0.03407144546508789
fashion,blstm,5,ats,10,600,14000,0.6085714101791382,0.6545714139938354,0.046000003814697266
fashion,blstm,5,deepstate,10,600,14000,0.6085714101791382,0.6383571624755859,0.029785752296447754
fashion,blstm,5,rnntcs,10,600,14000,0.6085714101791382,0.6524285674095154,0.0438571572303772
fashion,blstm,5,deepvec,10,600,14000,0.6085714101791382,0.6424285769462585,0.03385716676712036
fashion,blstm,5,temprnn,10,600,14000,0.6085714101791382,0.6374285817146301,0.028857171535491943
fashion,blstm,5,score_margin_group_sampling,10,600,14000,0.6085714101791382,0.646142840385437,0.03757143020629883
fashion,blstm,6,random,10,600,14000,0.6085000038146973,0.6408571600914001,0.03235715627670288
fashion,blstm,6,deepgini,10,600,14000,0.6085000038146973,0.6309285759925842,0.022428572177886963
fashion,blstm,6,maxp,10,600,14000,0.6085000038146973,0.640500009059906,0.03200000524520874
fashion,blstm,6,ats,10,600,14000,0.6085000038146973,0.6415714025497437,0.03307139873504639
fashion,blstm,6,deepstate,10,600,14000,0.6085000038146973,0.6464285850524902,0.03792858123779297
fashion,blstm,6,rnntcs,10,600,14000,0.6085000038146973,0.6389285922050476,0.030428588390350342
fashion,blstm,6,deepvec,10,600,14000,0.6085000038146973,0.6376428604125977,0.02914285659790039
fashion,blstm,6,temprnn,10,600,14000,0.6085000038146973,0.6418571472167969,0.03335714340209961
fashion,blstm,6,score_margin_group_sampling,10,600,14000,0.6085000038146973,0.6435714364051819,0.03507143259048462
fashion,blstm,7,random,10,600,14000,0.6097142696380615,0.6403571367263794,0.03064286708831787
fashion,blstm,7,deepgini,10,600,14000,0.6097142696380615,0.6391428709030151,0.029428601264953613
fashion,blstm,7,maxp,10,600,14000,0.6097142696380615,0.6345000267028809,0.024785757064819336
fashion,blstm,7,ats,10,600,14000,0.6097142696380615,0.6415714025497437,0.03185713291168213
fashion,blstm,7,deepstate,10,600,14000,0.6097142696380615,0.6455000042915344,0.0357857346534729
fashion,blstm,7,rnntcs,10,600,14000,0.6097142696380615,0.6442142724990845,0.03450000286102295
fashion,blstm,7,deepvec,10,600,14000,0.6097142696380615,0.6423571705818176,0.032642900943756104
fashion,blstm,7,temprnn,10,600,14000,0.6097142696380615,0.6369285583496094,0.02721428871154785
fashion,blstm,7,score_margin_group_sampling,10,600,14000,0.6097142696380615,0.6431428790092468,0.0334286093711853
fashion,blstm,8,random,10,600,14000,0.6112856864929199,0.6476428508758545,0.03635716438293457
fashion,blstm,8,deepgini,10,600,14000,0.6112856864929199,0.6370000243186951,0.025714337825775146
fashion,blstm,8,maxp,10,600,14000,0.6112856864929199,0.6427857279777527,0.031500041484832764
fashion,blstm,8,ats,10,600,14000,0.6112856864929199,0.6404285430908203,0.02914285659790039
